time,x,y,pressure
0.05,0.3875,0.05,35814.39694091186
0.05,0.4,0.05,35367.014226208375
0.05,0.4125,0.05,34891.74028699081
0.05,0.425,0.05,34416.46634777324
0.05,0.4375,0.05,33913.60172601242
0.05,0.45,0.05,33410.737104251595
0.05,0.4625,0.05,32880.63118471287
0.05,0.475,0.05,32350.525265174136
0.05,0.4875,0.05,31793.579692904852
0.05,0.5,0.05,31236.63412063557
0.05,0.5125,0.05,30653.30592558754
0.05,0.525,0.05,30069.97773053951
0.05,0.5375,0.05,29460.782108251544
0.05,0.55,0.05,28851.58648596358
0.05,0.5625,0.05,28217.099188153607
0.05,0.575,0.05,27582.611890343633
0.05,0.5875,0.05,26923.471185206654
0.05,0.6,0.05,26264.33048006968
0.05,0.6125,0.05,25581.238648944236
0.05,0.625,0.05,24898.146817818793
0.05,0.6375,0.05,24191.871162512856
0.05,0.65,0.05,23485.595507206923
0.05,0.6625,0.05,22756.968850623933
0.05,0.675,0.05,22028.34219404094
0.05,0.6875,0.05,21278.262865441517
0.05,0.7,0.05,20528.183536842094
0.05,0.7125,0.05,19757.614841745508
0.05,0.725,0.05,18987.04614664892
0.05,0.7375,0.05,18197.015329454647
0.05,0.75,0.05,17406.984512260373
0.05,0.7625,0.05,16598.581226290946
0.05,0.775,0.05,15790.177940321522
0.05,0.7875,0.05,14964.552243870228
0.05,0.8,0.05,14138.926547418932
0.05,0.8125,0.05,13297.286443648849
0.05,0.825,0.05,12455.646339878767
0.05,0.8375,0.05,11599.25487055062
0.05,0.85,0.05,10742.863401222472
0.05,0.8625,0.05,9873.035285170985
0.05,0.875,0.05,9003.207169119498
0.05,0.8875,0.05,8121.304940960765
0.05,0.9,0.05,7239.4027128020325
0.05,0.9125,0.05,6346.832257461532
0.05,0.925,0.05,5454.261802121032
0.05,0.9375,0.05,4552.467085440801
0.05,0.95,0.05,3650.6723687605713
0.05,0.9625,0.05,2741.1290178289755
0.05,0.975,0.05,1831.5856668973795
0.05,0.9875,0.05,915.7928334486897
0.05,1.0,0.05,0.0
0.1,0.0,0.05,29502.140680754634
0.1,0.0125,0.05,29491.231806683776
0.1,0.025,0.05,29480.32293261292
0.1,0.0375,0.05,29447.60965607787
0.1,0.05,0.05,29414.896379542824
0.1,0.0625,0.05,29360.418725951953
0.1,0.075,0.05,29305.941072361085
0.1,0.0875,0.05,29229.765711980646
0.1,0.1,0.05,29153.590351600207
0.1,0.1125,0.05,29055.810541212268
0.1,0.125,0.05,28958.03073082433
0.1,0.1375,0.05,28838.766231660884
0.1,0.15,0.05,28719.501732497443
0.1,0.1625,0.05,28578.898704039988
0.1,0.175,0.05,28438.29567558253
0.1,0.1875,0.05,28276.526544777364
0.1,0.2,0.05,28114.7574139722
0.1,0.2125,0.05,27932.020719269145
0.1,0.225,0.05,27749.284024566092
0.1,0.2375,0.05,27545.80423419248
0.1,0.25,0.05,27342.324443818867
0.1,0.2625,0.05,27118.351747626122
0.1,0.275,0.05,26894.379051433378
0.1,0.2875,0.05,26650.18912565311
0.1,0.3,0.05,26405.999199872836
0.1,0.3125,0.05,26141.892944124247
0.1,0.325,0.05,25877.786688375658
0.1,0.3375,0.05,25594.08993432981
0.1,0.35,0.05,25310.393180283965
0.1,0.3625,0.05,25007.456371475837
0.1,0.375,0.05,24704.51956266771
0.1,0.3875,0.05,24382.717405031603
0.1,0.4,0.05,24060.915247395493
0.1,0.4125,0.05,23720.64633030958
0.1,0.425,0.05,23380.377413223672
0.1,0.4375,0.05,23022.063801018994
0.1,0.45,0.05,22663.75018881432
0.1,0.4625,0.05,22287.836982929075
0.1,0.475,0.05,21911.92377704383
0.1,0.4875,0.05,21518.878649301398
0.1,0.5,0.05,21125.833521558965
0.1,0.5125,0.05,20716.146219318536
0.1,0.525,0.05,20306.458917078104
0.1,0.5375,0.05,19880.64074129241
0.1,0.55,0.05,19454.82256550671
0.1,0.5625,0.05,19013.405823019653
0.1,0.575,0.05,18571.989080532592
0.1,0.5875,0.05,18115.52651212814
0.1,0.6,0.05,17659.063943723686
0.1,0.6125,0.05,17188.12812958283
0.1,0.625,0.05,16717.19231544198
0.1,0.6375,0.05,16232.375059575985
0.1,0.65,0.05,15747.557803709993
0.1,0.6625,0.05,15249.46949862166
0.1,0.675,0.05,14751.381193533327
0.1,0.6875,0.05,14240.650165662191
0.1,0.7,0.05,13729.919137791056
0.1,0.7125,0.05,13207.190973048408
0.1,0.725,0.05,12684.462808305761
0.1,0.7375,0.05,12150.39965519816
0.1,0.75,0.05,11616.336502090558
0.1,0.7625,0.05,11071.616347152973
0.1,0.775,0.05,10526.896192215389
0.1,0.7875,0.05,9972.212098767799
0.1,0.8,0.05,9417.528005320211
0.1,0.8125,0.05,8853.587301721916
0.1,0.825,0.05,8289.64659812362
0.1,0.8375,0.05,7717.169995666016
0.1,0.85,0.05,7144.693393208412
0.1,0.8625,0.05,6564.414006869047
0.1,0.875,0.05,5984.134620529681
0.1,0.8875,0.05,5396.796858383732
0.1,0.9,0.05,4809.459096237783
0.1,0.9125,0.05,4215.817376959374
0.1,0.925,0.05,3622.175657680964
0.1,0.9375,0.05,3022.9929122401845
0.1,0.95,0.05,2423.810166799405
0.1,0.9625,0.05,1819.856084679642
0.1,0.975,0.05,1215.9020025598788
0.1,0.9875,0.05,607.9510012799394
0.1,1.0,0.05,0.0
0.2,0.0,0.05,13734.353219129058
0.2,0.0125,0.05,13729.260627872683
0.2,0.025,0.05,13724.16803661631
0.2,0.0375,0.05,13708.89668203368
0.2,0.05,0.05,13693.62532745105
0.2,0.0625,0.05,13668.194459050326
0.2,0.075,0.05,13642.763590649603
0.2,0.0875,0.05,13607.205264062042
0.2,0.1,0.05,13571.646937474483
0.2,0.1125,0.05,13526.00597421332
0.2,0.125,0.05,13480.365010952155
0.2,0.1375,0.05,13424.698942146575
0.2,0.15,0.05,13369.032873340995
0.2,0.1625,0.05,13303.411867572417
0.2,0.175,0.05,13237.79086180384
0.2,0.1875,0.05,13162.297637163503
0.2,0.2,0.05,13086.804412523166
0.2,0.2125,0.05,13001.534133036977
0.2,0.225,0.05,12916.26385355079
0.2,0.2375,0.05,12821.324010171695
0.2,0.25,0.05,12726.384166792599
0.2,0.2625,0.05,12621.894443180667
0.2,0.275,0.05,12517.404719568734
0.2,0.2875,0.05,12403.49684288257
0.2,0.3,0.05,12289.588966196407
0.2,0.3125,0.05,12166.406543177774
0.2,0.325,0.05,12043.224120159144
0.2,0.3375,0.05,11910.922458800136
0.2,0.35,0.05,11778.620797441128
0.2,0.3625,0.05,11637.366714547861
0.2,0.375,0.05,11496.112631654592
0.2,0.3875,0.05,11346.084246657023
0.2,0.4,0.05,11196.055861659454
0.2,0.4125,0.05,11037.44237696157
0.2,0.425,0.05,10878.828892263686
0.2,0.4375,0.05,10711.830360496358
0.2,0.45,0.05,10544.831828729031
0.2,0.4625,0.05,10369.658907169136
0.2,0.475,0.05,10194.48598560924
0.2,0.4875,0.05,10011.359678052704
0.2,0.5,0.05,9828.23337049617
0.2,0.5125,0.05,9637.384756744268
0.2,0.525,0.05,9446.536142992367
0.2,0.5375,0.05,9248.206096075377
0.2,0.55,0.05,9049.876049158389
0.2,0.5625,0.05,8844.314940192988
0.2,0.575,0.05,8638.753831227585
0.2,0.5875,0.05,8426.221221723788
0.2,0.6,0.05,8213.688612219992
0.2,0.6125,0.05,7994.452933371496
0.2,0.625,0.05,7775.217254523001
0.2,0.6375,0.05,7549.555472774775
0.2,0.65,0.05,7323.893691026549
0.2,0.6625,0.05,7092.090958914831
0.2,0.675,0.05,6860.2882268031135
0.2,0.6875,0.05,6622.637517702338
0.2,0.7,0.05,6384.986808601564
0.2,0.7125,0.05,6141.788533661098
0.2,0.725,0.05,5898.590258720632
0.2,0.7375,0.05,5650.151863960529
0.2,0.75,0.05,5401.7134692004265
0.2,0.7625,0.05,5148.349010340124
0.2,0.775,0.05,4894.984551479822
0.2,0.7875,0.05,4637.014243913187
0.2,0.8,0.05,4379.043936346553
0.2,0.8125,0.05,4116.793677530221
0.2,0.825,0.05,3854.5434187138894
0.2,0.8375,0.05,3588.3442803616313
0.2,0.85,0.05,3322.145142009373
0.2,0.8625,0.05,3052.33282987086
0.2,0.875,0.05,2782.520517732347
0.2,0.8875,0.05,2509.434797415429
0.2,0.9,0.05,2236.3490770985113
0.2,0.9125,0.05,1960.3331655500087
0.2,0.925,0.05,1684.3172540015062
0.2,0.9375,0.05,1405.7171777304648
0.2,0.95,0.05,1127.1171014594233
0.2,0.9625,0.05,846.2810244425459
0.2,0.975,0.05,565.4449474256685
0.2,0.9875,0.05,282.72247371283424
0.2,1.0,0.05,0.0
0.4,0.0,0.05,2967.6405784085573
0.4,0.0125,0.05,2966.5400121601024
0.4,0.025,0.05,2965.439445911647
0.4,0.0375,0.05,2962.139137598302
0.4,0.05,0.05,2958.8388292849577
0.4,0.0625,0.05,2953.3429484556996
0.4,0.075,0.05,2947.8470676264415
0.4,0.0875,0.05,2940.162557677506
0.4,0.1,0.05,2932.47804772857
0.4,0.1125,0.05,2922.6146171177743
0.4,0.125,0.05,2912.751186506979
0.4,0.1375,0.05,2900.721296467897
0.4,0.15,0.05,2888.691406428815
0.4,0.1625,0.05,2874.5102551882082
0.4,0.175,0.05,2860.329103947602
0.4,0.1875,0.05,2844.0146074595195
0.4,0.2,0.05,2827.7001109714374
0.4,0.2125,0.05,2809.272880198238
0.4,0.225,0.05,2790.8456494250386
0.4,0.2375,0.05,2770.328964137214
0.4,0.25,0.05,2749.812278849389
0.4,0.2625,0.05,2727.2320579965244
0.4,0.275,0.05,2704.65183714366
0.4,0.2875,0.05,2680.036605808038
0.4,0.3,0.05,2655.4213744724157
0.4,0.3125,0.05,2628.8022274262266
0.4,0.325,0.05,2602.1830803800376
0.4,0.3375,0.05,2573.593642250791
0.4,0.35,0.05,2545.0042041215443
0.4,0.3625,0.05,2514.4805862093945
0.4,0.375,0.05,2483.956968297245
0.4,0.3875,0.05,2451.537722071136
0.4,0.4,0.05,2419.1184758450268
0.4,0.4125,0.05,2384.8445431302407
0.4,0.425,0.05,2350.570610415454
0.4,0.4375,0.05,2314.485270336583
0.4,0.45,0.05,2278.3999302577117
0.4,0.4625,0.05,2240.5487429824234
0.4,0.475,0.05,2202.6975557071346
0.4,0.4875,0.05,2163.128303063184
0.4,0.5,0.05,2123.5590504192337
0.4,0.5125,0.05,2082.3216734898033
0.4,0.525,0.05,2041.084296560373
0.4,0.5375,0.05,1998.2308303783884
0.4,0.55,0.05,1955.377364196404
0.4,0.5625,0.05,1910.9618697508354
0.4,0.575,0.05,1866.5463753052668
0.4,0.5875,0.05,1820.6248691057986
0.4,0.6,0.05,1774.7033629063305
0.4,0.6125,0.05,1727.3337444780068
0.4,0.625,0.05,1679.9641260496833
0.4,0.6375,0.05,1631.2061038638226
0.4,0.65,0.05,1582.448081677962
0.4,0.6625,0.05,1532.3630982191557
0.4,0.675,0.05,1482.2781147603494
0.4,0.6875,0.05,1430.9292716346217
0.4,0.7,0.05,1379.580428508894
0.4,0.7125,0.05,1327.0324129006672
0.4,0.725,0.05,1274.48439729244
0.4,0.7375,0.05,1220.8034114610768
0.4,0.75,0.05,1167.122425629714
0.4,0.7625,0.05,1112.3761217691626
0.4,0.775,0.05,1057.6298179086111
0.4,0.7875,0.05,1001.8872414398843
0.4,0.8,0.05,946.1446649711575
0.4,0.8125,0.05,889.476210388327
0.4,0.825,0.05,832.8077558054966
0.4,0.8375,0.05,775.2851405737067
0.4,0.85,0.05,717.7625253419168
0.4,0.8625,0.05,659.4587891498775
0.4,0.875,0.05,601.1550529578383
0.4,0.8875,0.05,542.1445920405287
0.4,0.9,0.05,483.134131123219
0.4,0.9125,0.05,423.49278056367194
0.4,0.925,0.05,363.8514300041249
0.4,0.9375,0.05,303.65661114130296
0.4,0.95,0.05,243.46179227848108
0.4,0.9625,0.05,182.79274799978933
0.4,0.975,0.05,122.12370372109756
0.4,0.9875,0.05,61.06185186054878
0.4,1.0,0.05,0.0
