time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.108,5.2260945554688e-17,0.59997069361443,0.59997532248634,0.59996249143526,27761.394057259,24845.55708821,8861.0255424832,1.7619494952475e-05,1.3427619938199e-15,5.977883281879e-16,-4.9078001125e-06,-100051.67746321
0.11,4.7480856910192e-17,0.59997051625978,0.59997507545404,0.59996243699739,27344.778343441,24472.680194495,8729.3687657133,1.7556523830337e-05,1.307380257752e-15,5.8448523561507e-16,-4.91467e-06,-100060.2786779
0.112,4.4246932183653e-17,0.59997034347746,0.59997483373822,0.59996238850973,26926.432528679,24097.47962824,8592.1927258904,1.749055786193e-05,1.2615660292473e-15,5.6253206203621e-16,-4.9207411e-06,-100052.40403075
0.114,4.3268858561875e-17,0.59997017317366,0.59997459544145,0.59996234013845,26515.415050179,23729.010355523,8458.7277520065,1.7426185200286e-05,1.2283886295941e-15,5.450874960893e-16,-4.9268122e-06,-100046.91944496
0.116,5.0320434373366e-17,0.59997000525656,0.59997436051667,0.59996229183205,26111.625051888,23367.174075719,8328.6950398767,1.7363346820547e-05,1.1837175221841e-15,5.255743817497e-16,-4.9328833e-06,-100043.73637993
0.118,4.8953319568004e-17,0.59996983965779,0.59997412891695,0.59996224357521,25714.961974752,23011.876305638,8201.8024144284,1.7301998778629e-05,1.1489024506086e-15,5.124658851552e-16,-4.9389544e-06,-100042.7889173
0.12,4.8383672203122e-17,0.59996967631901,0.59997390059572,0.599962195361,25325.326035304,22663.023727367,8077.8175692092,1.7242103557717e-05,1.1188545224118e-15,4.9855959676325e-16,-4.9450255e-06,-100044.02077984
0.122,4.9641104462934e-17,0.59996951518747,0.59997367550684,0.59996214718546,24942.61832262,22320.522122196,7956.5616640401,1.7183627258487e-05,1.0794466712914e-15,4.8051136631017e-16,-4.9510966e-06,-100047.38111705
0.124,4.8312855276269e-17,0.59996935621418,0.59997345360447,0.59996209904588,24566.740599407,21984.275358469,7837.893689105,1.7126538377388e-05,1.0567224166763e-15,4.7048604567172e-16,-4.9571677e-06,-100052.82267196
0.126,4.8513234749571e-17,0.59996919935287,0.59997323484292,0.59996205094031,24197.594963691,21654.185249766,7721.6986155231,1.7070807169306e-05,1.0280051396498e-15,4.5804318423981e-16,-4.9632388e-06,-100060.30082545
0.128,4.5863884810133e-17,0.59996904652628,0.59997302080927,0.59996200808374,23827.003217233,21322.07389877,7600.5933571437,1.7012434193132e-05,9.9636149817377e-16,4.4172515469831e-16,-4.9686051625e-06,-100053.2436847
0.13,5.2365483003608e-17,0.59996889588784,0.59997280982536,0.59996196532932,23462.94836227,20995.928389411,7482.7282972464,1.6955467849795e-05,9.5735851113775e-16,4.2691007938996e-16,-4.973971525e-06,-100048.29658401
0.132,4.5644585827838e-17,0.59996874735715,0.59997260184609,0.5999619226317,23105.333773781,20675.660472739,7367.8632726918,1.6899856451252e-05,9.288071401061e-16,4.1539914873275e-16,-4.9793378875e-06,-100045.38198855
0.134,4.6148136842783e-17,0.59996860087439,0.59997239682701,0.59996187997743,22754.064145126,20361.185448036,7255.7454518911,1.6845561548194e-05,9.001305563113e-16,4.008020793398e-16,-4.98470425e-06,-100044.44222218
0.136,4.5777745628159e-17,0.5999684563885,0.59997219472439,0.59996183736049,22409.04575895,20052.419796596,7146.1740817995,1.6792550305421e-05,8.714884066041e-16,3.9006701444986e-16,-4.9900706125e-06,-100045.42803022
0.138,4.431566198722e-17,0.59996831385328,0.59997199549523,0.59996179477741,22070.18644365,19749.279336439,7038.9949493309,1.6740793031324e-05,8.5516399812342e-16,3.8011281795497e-16,-4.995436975e-06,-100048.29487394
0.14,4.4865949734493e-17,0.59996817322576,0.59997179909712,0.59996175222587,21737.395286289,19451.67831041,6934.0866801725,1.6690262107226e-05,8.2856119822767e-16,3.6975299070722e-16,-5.0008033375e-06,-100053.00132383
0.142,4.441962786391e-17,0.59996803446536,0.59997160548804,0.59996170970417,21410.582239046,19159.529244948,6831.3503636414,1.664093143124e-05,8.0109027683739e-16,3.5531120680837e-16,-5.0061697e-06,-100059.50822575
0.144,4.8311870976957e-17,0.59996789927095,0.59997141606867,0.59996167181954,21082.519215405,18865.606741019,6724.2657165422,1.6589267847433e-05,7.7551266415713e-16,3.4450894199248e-16,-5.0109134625e-06,-100053.17536302
0.146,4.8760600711183e-17,0.59996776601135,0.5999712293552,0.59996163402501,20760.256137093,18576.966404769,6620.0351418827,1.6538848029645e-05,7.5014146623754e-16,3.3499381482715e-16,-5.015657225e-06,-100048.70823107
0.148,4.9661217393284e-17,0.59996763461568,0.59997104530673,0.59996159628056,20443.705348803,18293.529761881,6518.4481222163,1.6489626410913e-05,7.2900092266998e-16,3.2164262175343e-16,-5.0204009875e-06,-100046.03847658
0.15,4.6856804592305e-17,0.59996750503123,0.59997086388306,0.59996155857432,20132.780667199,18015.221525934,6419.2826972102,1.644156910114e-05,7.1511792894721e-16,3.1790412762128e-16,-5.02514475e-06,-100045.11526256
0.152,5.1654138820389e-17,0.59996737721297,0.59997068504475,0.59996152090099,19827.397576838,17741.967500465,6322.3627019398,1.6394647153992e-05,6.8957482173897e-16,3.0839161775549e-16,-5.0298885125e-06,-100045.8951678
0.154,4.617286126826e-17,0.59996725112016,0.59997050875312,0.59996148325752,19527.473153695,17473.69294211,6227.5529053426,1.6348834386724e-05,6.7777250494332e-16,3.004205534102e-16,-5.034632275e-06,-100048.33891696
0.156,5.1690030525116e-17,0.5999671267149,0.5999703349701,0.59996144564187,19232.925779576,17210.321749665,6134.7469330334,1.6304106436415e-05,6.4667329209824e-16,2.8451390785857e-16,-5.0393760375e-06,-100052.40996406
0.158,4.6781643519493e-17,0.59996700396138,0.59997016365803,0.59996140805255,18943.674766392,16951.776334699,6043.8581241034,1.6260440270416e-05,6.3064829972123e-16,2.8020383100772e-16,-5.0441198e-06,-100058.07375931
0.16,4.0260647110885e-17,0.59996688436123,0.59996999605452,0.59996137456179,18653.33044702,16691.6701119,5949.1240149033,1.6214713055506e-05,6.1496587082268e-16,2.7224074923229e-16,-5.0483132625e-06,-100052.39023555
0.162,5.3518800760322e-17,0.59996676647274,0.59996983084765,0.59996134115065,18368.123226074,16436.239119137,5856.9111667163,1.6170086140542e-05,5.9076576152388e-16,2.6251942236693e-16,-5.052506725e-06,-100048.35723487
0.164,4.5380237764323e-17,0.59996665023327,0.59996966800094,0.59996130778374,18087.974899613,16185.413789187,5767.0339670519,1.6126519265884e-05,5.7912299019835e-16,2.5733008074898e-16,-5.0567001875e-06,-100045.9143654
0.166,5.0551434105869e-17,0.59996653559625,0.59996950747856,0.59996127445061,17812.80865478,15939.127389164,5679.2966171918,1.6083982487518e-05,5.5954260040102e-16,2.4999533494437e-16,-5.06089365e-06,-100045.01670928
0.168,5.0281673617827e-17,0.59996642252188,0.5999693492454,0.59996124114655,17542.549230498,15697.314163886,5593.5437342932,1.6042450226649e-05,5.410633334508e-16,2.4355630453826e-16,-5.0650871125e-06,-100045.62589699
0.17,5.4513610053842e-17,0.59996631097417,0.59996919326703,0.59996120786888,17277.122838641,15459.907886964,5509.6560639021,1.6001899343477e-05,5.2451855139304e-16,2.3318546938194e-16,-5.069280575e-06,-100047.70721738
0.172,4.7337420491098e-17,0.59996620091962,0.5999690395096,0.59996117461581,17016.456902398,15226.841142982,5427.5398127017,1.5962308303566e-05,5.0776588243203e-16,2.2747609623732e-16,-5.0734740375e-06,-100051.22836776
0.174,4.4212527215874e-17,0.59996609232655,0.59996888793965,0.59996114138601,16760.479716407,14998.045211025,5347.118573878,1.5923656745649e-05,5.0337422968399e-16,2.2543255614927e-16,-5.0776675e-06,-100056.15880502
0.176,4.4673694280225e-17,0.59996598652232,0.59996873965096,0.59996111177905,16503.542945327,14767.874690231,5263.2989133577,1.58831843108e-05,4.8225893797225e-16,2.1565353510946e-16,-5.0813745375e-06,-100051.06044642
0.178,4.7767433141505e-17,0.59996588223252,0.59996859348378,0.59996108224247,16251.15350281,14541.841656167,5181.708540547,1.5843685392427e-05,4.6298904526981e-16,2.071149779768e-16,-5.085081575e-06,-100047.42242813
0.18,4.7454809808756e-17,0.59996577940179,0.5999684494057,0.59996105274501,16003.241989328,14319.884500496,5102.1834977763,1.5805124396254e-05,4.4975157041577e-16,2.0090464638777e-16,-5.0887886125e-06,-100045.1913564
0.182,4.6497173415118e-17,0.59996567798894,0.59996830738496,0.5999610232774,15759.740262025,14101.944125952,5024.5508035409,1.5767474844999e-05,4.366058250662e-16,1.9586156094435e-16,-5.09249565e-06,-100044.32751381
0.184,5.0799172337507e-17,0.59996557795878,0.59996816739041,0.59996099383551,15520.581573263,13887.962304392,4948.6731840368,1.5730714118896e-05,4.1996044231715e-16,1.9108409105388e-16,-5.0962026875e-06,-100044.7969693
0.186,5.0923523325033e-17,0.59996547927947,0.59996802939152,0.59996096441696,15285.700497214,13677.880395928,4874.4452859401,1.569482175322e-05,4.149871962404e-16,1.8597606532691e-16,-5.099909725e-06,-100046.56902458
0.188,4.9924805706358e-17,0.59996538192139,0.59996789335829,0.59996093502016,15055.032696717,13471.638713424,4801.7842493694,1.5659778701603e-05,3.9991223190573e-16,1.7926240708159e-16,-5.1036167625e-06,-100049.61510899
0.19,4.7886747510319e-17,0.59996528585652,0.59996775926106,0.59996090564395,14828.514619955,13269.176419711,4730.6225723776,1.5625566954165e-05,3.8648155636823e-16,1.7652238796564e-16,-5.1073238e-06,-100053.90820666
0.192,4.0473870468764e-17,0.59996519225826,0.5999676280667,0.59996087947044,14601.152844163,13065.502752163,4656.4575596297,1.5589746271833e-05,3.7268941739154e-16,1.6704794504293e-16,-5.110600825e-06,-100049.33673384
0.194,4.8410201842707e-17,0.59996509999999,0.59996749874989,0.59996085335916,14377.815484726,12865.490448008,4584.2642797742,1.5554786959549e-05,3.6582843873919e-16,1.6556415578891e-16,-5.11387785e-06,-100046.05737485
0.196,4.7951252167899e-17,0.59996500903273,0.59996737128192,0.59996082728247,14158.441062738,12669.084967157,4513.8978079722,1.5520657539844e-05,3.5946496696443e-16,1.6089747235352e-16,-5.117154875e-06,-100044.02291121
0.198,4.731933474831e-17,0.59996491932007,0.59996724563465,0.5999608012322,13942.969219458,12476.233991747,4445.205236539,1.5487334594689e-05,3.4957867229435e-16,1.5803908516881e-16,-5.1204319e-06,-100043.19821455
0.2,4.7573908652986e-17,0.59996483083087,0.5999671217805,0.59996077520466,13731.340836638,12286.885974747,4378.065219558,1.5454798116087e-05,3.3647960729558e-16,1.5317689585894e-16,-5.123708925e-06,-100043.55327162
0.202,4.5337253620306e-17,0.59996474353698,0.59996699969243,0.59996074919778,13523.497972108,12100.989007153,4312.3846253896,1.5423030001004e-05,3.3037124650383e-16,1.4854585326228e-16,-5.12698595e-06,-100045.06092669
0.204,4.6671731744332e-17,0.59996465741217,0.59996687934388,0.59996072321013,13319.383651503,11918.490256117,4248.0902040694,1.5392013400299e-05,3.1891353061657e-16,1.4221979534642e-16,-5.130262975e-06,-100047.69590515
0.206,4.5787093854717e-17,0.59996457243168,0.59996676070857,0.59996069724071,13118.941600211,11739.33587418,4185.1222795116,1.5361732381016e-05,3.0903515780461e-16,1.376022668633e-16,-5.13354e-06,-100051.43430667
0.208,4.7196570929788e-17,0.59996448963274,0.59996664464118,0.59996067410243,12917.757614555,11559.114032813,4119.5005254464,1.5330029794952e-05,2.966652036824e-16,1.3398313471696e-16,-5.1364369e-06,-100047.33761351
0.21,5.1135062968013e-17,0.59996440801943,0.59996653023527,0.59996065101919,12720.134950441,11382.132095857,4055.6228237755,1.5299089343457e-05,2.8508204232151e-16,1.3109350111177e-16,-5.1393338e-06,-100044.38417445
0.212,4.9611399043981e-17,0.59996432754842,0.59996641746545,0.59996062796654,12526.01917823,11208.34178694,3993.3610522642,1.5268883188762e-05,2.790019602633e-16,1.2756821214767e-16,-5.1422307e-06,-100042.53223115
0.214,5.3580075240538e-17,0.59996424818751,0.5999663063068,0.59996060493725,12335.356862235,11037.696795668,3932.5800312184,1.5239390617566e-05,2.7091046925478e-16,1.2431672425897e-16,-5.1451276e-06,-100041.75071228
0.216,4.5509991522102e-17,0.59996416990916,0.59996619673489,0.59996058192807,12148.095665827,10870.151494458,3873.1724798127,1.5210593931157e-05,2.6353780060383e-16,1.1945709103537e-16,-5.1480245e-06,-100042.01306866
0.218,4.4817167398282e-17,0.59996409268845,0.5999660887258,0.59996055893717,11964.184295024,10705.659936982,3815.0560579099,1.5182477114957e-05,2.5696915647729e-16,1.1514142262855e-16,-5.1509214e-06,-100043.29527735
0.22,4.5729935959107e-17,0.5999640165022,0.59996598225601,0.59996053596328,11783.572314036,10544.175361612,3758.165999524,1.5155025262885e-05,2.5030186611969e-16,1.1554235179127e-16,-5.1538183e-06,-100045.57497841
0.222,4.702294962526e-17,0.59996394132848,0.59996587730226,0.59996051300552,11606.209907638,10385.650110772,3702.4495374906,1.5128224279027e-05,2.3763452636868e-16,1.0905339938165e-16,-5.1567152e-06,-100048.8310272
0.224,4.7745526498233e-17,0.59996386808419,0.59996577462004,0.59996049255047,11428.194918706,10226.184138195,3644.388106638,1.5100167265052e-05,2.3511737746488e-16,1.0815191985485e-16,-5.159276075e-06,-100045.16188515
0.226,4.8863867967879e-17,0.59996379588891,0.59996567340804,0.59996047214407,11253.331295903,10069.585034511,3587.8693558476,1.5072784569378e-05,2.2828876319865e-16,1.0361445013987e-16,-5.16183695e-06,-100042.50426706
0.228,4.6117212670682e-17,0.59996372470434,0.59996557364379,0.59996045176473,11081.570861185,9915.8100706775,3532.780011693,1.5046051572779e-05,2.2271051120977e-16,1.0301019050419e-16,-5.164397825e-06,-100040.82124271
0.23,4.9014480296912e-17,0.59996365450199,0.59996547530523,0.59996043140605,10912.866316156,9764.8182566207,3479.0005616702,1.5019949954233e-05,2.2349255418681e-16,1.0077717579884e-16,-5.1669587e-06,-100040.0853293
0.232,4.9020301148461e-17,0.59996358525749,0.59996537837074,0.59996041106518,10747.171336153,9616.569206648,3426.4361557027,1.4994464057707e-05,2.1567350327947e-16,1.0105217052152e-16,-5.169519575e-06,-100040.27304166
0.234,5.1500165819763e-17,0.59996351694882,0.59996528281914,0.59996039074045,10584.440519626,9471.0222545973,3375.0139909341,1.4969579716067e-05,2.0604290323048e-16,9.5316905654694e-17,-5.17208045e-06,-100041.36312833
0.236,4.7624859839719e-17,0.59996344955544,0.59996518862961,0.5999603704308,10424.629224638,9328.1360144845,3324.6767998053,1.4945283742295e-05,2.0021980483054e-16,9.3188434031003e-17,-5.174641325e-06,-100043.33580793
0.238,4.8313839555528e-17,0.59996338305798,0.59996509578157,0.5999603501354,10267.693359646,9187.8683092716,3275.3779216449,1.4921563665672e-05,1.9726814810443e-16,9.122425117701e-17,-5.1772022e-06,-100046.1723736
0.24,4.6674788344133e-17,0.59996331826695,0.59996500494286,0.59996033205244,10110.183320763,9046.771407853,3224.0068902312,1.4896733757082e-05,1.8645345289212e-16,8.6667102048798e-17,-5.179466025e-06,-100042.88775836
0.242,4.7332397366847e-17,0.59996325440405,0.59996491540509,0.5999603140125,9955.4617893259,8908.2112180602,3174.0004182251,1.4872500456753e-05,1.8440232942699e-16,8.5703105205102e-17,-5.18172985e-06,-100040.49809713
0.244,4.885316170541e-17,0.5999631914354,0.59996482714836,0.59996029599649,9803.4861241667,8772.149922392,3125.2583565266,1.4848841991781e-05,1.8097706349433e-16,8.4515057193522e-17,-5.183993675e-06,-100038.97072898
0.246,4.7224774449166e-17,0.5999631293358,0.59996474015315,0.59996027799876,9654.2144633283,8638.5512416405,3077.6750406941,1.4825742157052e-05,1.7570170099426e-16,8.0107431137621e-17,-5.1862575e-06,-100038.28134529
