time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.072,4.4431937585046e-17,0.59997443952286,0.59998049946858,0.59996350073903,36600.589654552,32835.362707824,11802.712132555,1.9011037241038e-05,3.0950893236017e-16,1.3957240773029e-16,-4.7709810375e-06,-100086.52250276
0.076,4.7665032861929e-17,0.59997397542605,0.59997986911859,0.59996336282334,35539.981163811,31865.967677492,11435.279357847,1.8843916554672e-05,2.9506753335864e-16,1.3263331041412e-16,-4.7886436125e-06,-100100.80442229
0.08,5.0006416647668e-17,0.59997352718722,0.59997925582444,0.59996323299943,34498.636660065,30918.407762595,11078.127260625,1.8679176690334e-05,2.7463461545257e-16,1.2325548004384e-16,-4.8052544e-06,-100102.8788468
0.084,5.1388779003283e-17,0.59997309448628,0.59997865989459,0.59996311129927,33477.218387914,29991.958690398,10730.672090752,1.851661184451e-05,2.571575212722e-16,1.1717183347011e-16,-4.8208134e-06,-100092.43705037
0.088,4.6951093152321e-17,0.59997267386336,0.5999780790079,0.5999629897755,32488.034623262,29097.916339428,10401.945609944,1.8361811505018e-05,2.4453500087171e-16,1.0973555997625e-16,-4.8363724e-06,-100093.64249315
0.092,4.4890056188998e-17,0.59997226466248,0.59997751313662,0.59996286837221,31531.026564941,28235.458807844,10089.366749784,1.8214353954943e-05,2.2576183129813e-16,1.03598911358e-16,-4.8519314e-06,-100105.8625801
0.096,4.7825636080927e-17,0.59997186904481,0.59997696425432,0.59996275394383,30595.478664126,27393.311276628,9782.7145342564,1.8068870997906e-05,2.1215796906533e-16,9.8900513686544e-17,-4.8665807875e-06,-100107.39869754
0.1,4.8484309525305e-17,0.59997148682437,0.59997643215275,0.5999626465244,29680.945020937,26570.65174004,9482.3052589076,1.7925243038642e-05,2.0113514692241e-16,9.2748074520667e-17,-4.8803205625e-06,-100098.07143881
0.104,4.5777485927949e-17,0.59997111507436,0.59997591446519,0.59996253924549,28797.299562536,25777.098970403,9196.5554478206,1.7788346046397e-05,1.9006352852346e-16,8.8429678576496e-17,-4.8940603375e-06,-100098.84105478
0.108,4.7942821875971e-17,0.59997075327413,0.59997541089544,0.5999624320622,27943.907779554,25011.825268509,8923.6803878966,1.7657845312512e-05,1.8761069418223e-16,8.5273453546224e-17,-4.9078001125e-06,-100109.20546631
0.112,4.6000286553152e-17,0.59997040336172,0.59997492297187,0.59996233099664,27110.920523081,24264.848916094,8655.0598882342,1.7529052511224e-05,1.725911141869e-16,8.2564881788079e-17,-4.9207411e-06,-100110.14848757
0.116,4.7871104453572e-17,0.59997006520291,0.59997445035715,0.59996223608074,26297.615066587,23535.386264758,8391.2341794236,1.7401881330687e-05,1.6550515016163e-16,7.6996321760893e-17,-4.9328833e-06,-100101.54064049
0.12,4.8403570796001e-17,0.59996973624845,0.59997399085633,0.59996214128439,25512.412280143,22831.836310329,8139.7884753633,1.7280627145285e-05,1.5754298483303e-16,7.2842095325947e-17,-4.9450255e-06,-100101.8086657
0.124,5.06756892117e-17,0.5999694160561,0.59997354412108,0.59996204656925,24754.565815384,22153.434724308,7899.2992194874,1.7165005651448e-05,1.4878322676123e-16,6.9420982162323e-17,-4.9571677e-06,-100110.52609361
0.128,4.8531855427615e-17,0.59996910634806,0.59997311143425,0.59996195724929,24015.245553647,21491.348804006,7662.2727475001,1.7050888467433e-05,1.4034679414061e-16,6.6073965580783e-17,-4.9686051625e-06,-100110.92761527
0.132,4.6389150437947e-17,0.59996880701476,0.59997269244873,0.59996187335329,23293.707682329,20844.866783508,7429.2681318314,1.6938205147593e-05,1.3704935164578e-16,6.3902314422144e-17,-4.9793378875e-06,-100102.90755413
0.136,4.963559592977e-17,0.59996851581343,0.59997228519051,0.59996178956161,22597.301237224,20221.382741551,7207.0384756672,1.6830749384244e-05,1.2900621157951e-16,6.2415108589244e-17,-4.9900706125e-06,-100102.7291684
0.14,4.7066162405326e-17,0.59996823235833,0.59997188932386,0.59996170584077,21925.306776376,19620.209614182,6994.3729363794,1.6728273199052e-05,1.2164659722391e-16,5.9689254700266e-17,-5.0008033375e-06,-100110.0204777
0.144,4.988788232947e-17,0.5999679581744,0.59997150596087,0.59996162688565,21269.877799588,19033.534818298,6784.6857740551,1.6627131622284e-05,1.2355869682667e-16,6.1147717619675e-17,-5.0109134625e-06,-100109.97353987
0.148,4.5069520393567e-17,0.5999676931673,0.59997113477873,0.5999615527219,20630.322547386,18460.722067538,6578.4963621513,1.6527263974351e-05,1.1518563880486e-16,5.8481155909368e-17,-5.0204009875e-06,-100102.497329
0.152,4.7283393939933e-17,0.59996743535725,0.59997077402117,0.59996147865001,20013.107059323,17908.297579134,6381.7894861817,1.6432022838023e-05,1.0883393685646e-16,5.2260295134711e-17,-5.0298885125e-06,-100101.9611912
0.156,4.9346618497039e-17,0.59996718440452,0.59997042338211,0.59996140464051,19417.575431093,17375.649355635,6193.5092287836,1.6341189815124e-05,1.0254595362083e-16,5.2258111773745e-17,-5.0393760375e-06,-100108.03751738
0.16,4.4701361943279e-17,0.59996694165775,0.59997008383732,0.59996133484318,18836.776951359,16855.868153292,6007.845113838,1.625154370863e-05,1.0433461889215e-16,5.1239246966234e-17,-5.0483132625e-06,-100107.63869061
0.164,4.8106451842282e-17,0.59996670703399,0.59996975509592,0.59996126928073,18270.088258407,16348.38828534,5825.2638595414,1.6163031171959e-05,1.0336810061043e-16,5.2009293846681e-17,-5.0567001875e-06,-100100.68468509
0.168,4.6689813715952e-17,0.59996647878356,0.59996943560123,0.59996120379944,17723.215185798,15858.975285915,5651.0608300615,1.6078615599242e-05,9.7852953922759e-17,4.9605659969995e-17,-5.0650871125e-06,-100099.87639957
0.172,4.5035743844815e-17,0.59996625660622,0.59996912507927,0.59996113837329,17195.570636791,15387.085776802,5484.3067516188,1.5998103979892e-05,9.1552894224748e-17,4.8396664416416e-17,-5.0734740375e-06,-100104.92430733
0.176,4.8918822298746e-17,0.59996604169401,0.59996882438984,0.59996107667041,16681.004852978,14926.610362779,5319.8685105672,1.5918648969691e-05,9.1768975028649e-17,4.7948536457873e-17,-5.0813745375e-06,-100104.25984343
0.18,4.5764758812341e-17,0.59996583397345,0.59996853327363,0.59996101871089,16178.962108408,14477.047110314,5158.1607168743,1.5840203313778e-05,8.7885081168713e-17,4.4171287340357e-17,-5.0887886125e-06,-100097.81212082
0.184,4.7833341414174e-17,0.59996563189772,0.59996825035282,0.59996096082314,15694.48207091,14043.490597588,5003.8655165277,1.5765386294066e-05,8.6231920914128e-17,4.4890842198799e-17,-5.0962026875e-06,-100096.80759795
0.188,4.7167342363492e-17,0.59996543520117,0.59996797538375,0.59996090298419,15227.042571494,13625.458932735,4856.1624636521,1.569402713577e-05,8.2296337703275e-17,4.3507358506871e-17,-5.1036167625e-06,-100100.99010258
0.192,4.6966030128792e-17,0.59996524493734,0.59996770912526,0.59996084843675,14771.204400973,13217.549840538,4710.5144378652,1.5623608543858e-05,8.3182875352596e-17,4.2576179883602e-17,-5.110600825e-06,-100100.13246296
0.196,4.5293966211897e-17,0.59996506104096,0.59996745134704,0.5999607971986,14326.474000589,12819.31828539,4567.2883817665,1.5554088561609e-05,7.9608854365688e-17,4.2706207383348e-17,-5.117154875e-06,-100094.17174012
0.2,4.6394788181843e-17,0.59996488214433,0.59996720083014,0.59996074602396,13897.304580465,12435.266775792,4430.6236552496,1.5487782512411e-05,8.3031385639233e-17,4.3579160088077e-17,-5.123708925e-06,-100093.03213629
0.204,4.9202097376727e-17,0.59996470801229,0.59996695735834,0.59996069489251,13483.23277602,12064.968148109,4299.795041637,1.542453923407e-05,7.6858205763139e-17,4.3350189476896e-17,-5.130262975e-06,-100096.48689896
0.208,5.0111149702698e-17,0.59996453957585,0.5999667216017,0.59996064667077,13079.448815356,11703.645752839,4170.791745384,1.5362133274941e-05,7.3453613232561e-17,4.1879369989307e-17,-5.1364369e-06,-100095.49505175
0.212,4.9299134934116e-17,0.599964376777,0.59996649335596,0.59996060137445,12685.514955905,11350.905122442,4043.9380272966,1.5300527348278e-05,8.1240063559792e-17,4.3154215908676e-17,-5.1422307e-06,-100090.00066096
0.216,4.7482609567256e-17,0.59996421840641,0.59996627154297,0.59996055613433,12305.366445594,11010.725395615,3922.8928637338,1.5241767971801e-05,7.1982888164668e-17,3.8943950712118e-17,-5.1480245e-06,-100088.77629147
0.22,4.8121030191741e-17,0.5999640642559,0.59996605597101,0.59996051093245,11938.592449893,10682.727996571,3807.0149808804,1.5185721329907e-05,7.4407033360195e-17,4.1988242595412e-17,-5.1538183e-06,-100091.62121141
0.224,4.7163561484916e-17,0.59996391514819,0.59996584723188,0.59996046830276,11580.940056872,10362.689510105,3692.7586796745,1.5130419970572e-05,7.4029804697842e-17,4.1546422691324e-17,-5.159276075e-06,-100090.54304864
0.228,4.6964258193528e-17,0.59996377103171,0.59996564514452,0.59996042825916,11232.021232265,10050.260342686,3580.4103739842,1.5075830751994e-05,6.6168218854783e-17,3.9418020406329e-17,-5.164397825e-06,-100085.49208715
0.232,4.9611159411852e-17,0.59996363083714,0.59996544875537,0.59996038826529,10895.313659868,9748.9571392638,3473.2043090579,1.5023762589887e-05,6.7207003041692e-17,3.8616239042799e-17,-5.169519575e-06,-100084.22288524
0.236,4.7625608715182e-17,0.59996349438022,0.5999652578945,0.59996034830527,10570.453203793,9458.444423636,3370.5733680379,1.4974097023166e-05,7.2057830296095e-17,3.9946909464067e-17,-5.174641325e-06,-100086.55774378
0.24,4.7424236320812e-17,0.59996336238795,0.59996507308467,0.59996031061915,10253.679335348,9174.9878702032,3269.3828837779,1.4925094640535e-05,7.0663582721044e-17,3.8691561259266e-17,-5.179466025e-06,-100085.43106942
0.244,4.735072919327e-17,0.59996323481454,0.5999648941654,0.5999602752192,9944.6481626147,8898.27768555,3169.8858200951,1.4876725987812e-05,7.1462580830487e-17,3.9689957446193e-17,-5.183993675e-06,-100080.79867828
0.248,4.884999804245e-17,0.59996311071444,0.59996472029334,0.59996023986326,9646.4331698794,8631.4219032067,3074.9410591122,1.4830590015648e-05,7.0750509446504e-17,4.0305137692446e-17,-5.188521325e-06,-100079.5154638
0.252,4.4510799440866e-17,0.59996298992452,0.59996455131792,0.59996020453729,9358.7116651358,8374.1232656916,2984.0470384668,1.478658185707e-05,7.1484869484959e-17,3.9311176534459e-17,-5.193048975e-06,-100081.42411883
0.256,4.6522734516416e-17,0.59996287308725,0.59996438770088,0.59996017122145,9078.1586331359,8123.0800133279,2894.4325318672,1.4743163756842e-05,7.0273365676127e-17,3.9154035814346e-17,-5.1973140375e-06,-100080.27855431
0.26,4.9938139051627e-17,0.59996276016189,0.59996422930001,0.59996013992659,8804.4693408524,7878.0176423884,2806.3209335524,1.4700309539344e-05,6.9002023543745e-17,3.7358618797324e-17,-5.2013165125e-06,-100076.03950455
0.264,5.0429701825353e-17,0.59996265031242,0.59996407536948,0.59996010867067,8540.3599892494,7641.6829769543,2722.2392355509,1.4659432517568e-05,6.984234077335e-17,3.666581810271e-17,-5.2053189875e-06,-100074.76638711
0.268,4.7609130733932e-17,0.59996254339442,0.59996392577587,0.59996007744128,8285.5446417866,7413.8126415666,2641.7438575633,1.462043986206e-05,6.8004307076139e-17,3.8894666500047e-17,-5.2093214625e-06,-100076.31995183
0.272,4.7445539602877e-17,0.59996243997569,0.5999637809271,0.59996004798906,8037.0830754054,7191.4870452465,2562.3846333086,1.4581971950053e-05,7.0576717378471e-17,4.0803010976579e-17,-5.2130917875e-06,-100075.17794434
0.276,4.883198559544e-17,0.59996234002008,0.59996364069717,0.59996002032359,7794.7052801159,6974.4629731245,2484.3588963163,1.4544005528776e-05,6.6009019220889e-17,3.9202603985897e-17,-5.2166299625e-06,-100071.30548329
0.28,4.7911567271447e-17,0.59996224278827,0.59996350442643,0.59995999269258,7560.8120346649,6765.168344253,2409.9005599921,1.4507789980924e-05,6.9020284017804e-17,4.0184025200633e-17,-5.2201681375e-06,-100070.05945593
0.284,5.0906478106366e-17,0.59996214815243,0.59996337199667,0.59995996508505,7335.1499924266,6563.3698220205,2338.6172986636,1.4473243133516e-05,6.6892814025113e-17,3.8992062104922e-17,-5.2237063125e-06,-100071.31659736
0.288,5.1276686531091e-17,0.59996205661428,0.59996324376818,0.59995993904841,7115.1196764399,6366.486229469,2268.3431695505,1.4439163086952e-05,6.7923667628168e-17,3.923274257679e-17,-5.2270392875e-06,-100070.19555323
0.292,4.9087917896191e-17,0.59996196814168,0.59996311962933,0.59995991459114,6900.4818610702,6174.3020848431,2199.252403951,1.4405529178636e-05,7.0973139639935e-17,3.7861488609711e-17,-5.2301670625e-06,-100066.66532758
0.296,4.8013194152158e-17,0.59996188208098,0.5999629989968,0.59995989016435,6693.3580799104,5988.9629682291,2133.3194022559,1.4373445646749e-05,6.8546705716392e-17,3.9132634243624e-17,-5.2332948375e-06,-100065.46077659
0.3,4.6417844549252e-17,0.59996179831904,0.59996288176585,0.59995986575835,6493.5238753839,5810.2621630217,2070.1972127796,1.4342839756798e-05,6.6646211774118e-17,3.8457071084599e-17,-5.2364226125e-06,-100066.47279344
0.304,4.7515897768339e-17,0.59996171729923,0.59996276825475,0.59995984274107,6298.6807918254,5635.9174424399,2007.9709754049,1.4312648921349e-05,6.8847132005284e-17,3.8691710445622e-17,-5.2393689875e-06,-100065.38604981
0.308,4.9679886394684e-17,0.59996163899301,0.59996265836463,0.59995982112,6108.6168897158,5465.7379070489,1946.7945798643,1.4282854787557e-05,6.6509252376276e-17,3.9283625088571e-17,-5.2421339625e-06,-100062.17301504
0.312,4.848210265582e-17,0.59996156282242,0.59996255157959,0.5999597995259,5925.2071936013,5301.6198877942,1888.4132950882,1.4254433435214e-05,6.9945077168365e-17,4.0331295210299e-17,-5.2448989375e-06,-100061.01924996
0.316,4.6719849962856e-17,0.59996148868731,0.59996244780685,0.5999597779502,5748.2528521397,5143.3802641397,1832.5202819896,1.4227320485098e-05,7.0128233323682e-17,3.8871535476879e-17,-5.2476639125e-06,-100061.82818167
0.32,4.6428856327213e-17,0.59996141697954,0.59996234732762,0.59995975760228,5575.7214170418,4989.0009801958,1777.4225157909,1.4200576435343e-05,6.4171234373102e-17,3.94287150525e-17,-5.2502685125e-06,-100060.78453624
0.324,4.8713034022745e-17,0.59996134767379,0.59996225005429,0.59995973848877,5407.4251346888,4838.3129273428,1723.255943697,1.4174184989713e-05,6.8245479517144e-17,3.8669409532509e-17,-5.2527127375e-06,-100057.86386799
0.328,4.7351733471816e-17,0.59996128025896,0.5999621555306,0.59995971939912,5245.0213420021,4692.9923213504,1671.5634456195,1.4149009028045e-05,6.5154844830977e-17,3.5770725758091e-17,-5.2551569625e-06,-100056.76651245
0.332,4.7445289031634e-17,0.59996121464641,0.59996206367436,0.59995970032576,5088.3338851204,4552.876956042,1622.0736430444,1.4124991567213e-05,6.3006862383916e-17,3.6964228879288e-17,-5.2576011875e-06,-100057.4069911
0.336,5.025991669137e-17,0.59996115118239,0.59996197473394,0.59995968233762,4935.5659711752,4416.1827996998,1573.2899786301,1.4101302137521e-05,6.4320751446058e-17,3.8492346962245e-17,-5.2599036625e-06,-100056.41299891
0.34,4.8524996009128e-17,0.59996108984438,0.59996188863174,0.59995966544055,4786.551282747,4282.7600526699,1525.3324772854,1.4077926262528e-05,6.4364172030064e-17,3.8969502962551e-17,-5.2620643875e-06,-100053.76282002
0.344,4.4940611199828e-17,0.59996103018055,0.59996180496432,0.59995964856459,4642.7543275783,4154.0899447721,1479.5647145576,1.405562654242e-05,6.6113576555008e-17,3.9920067344044e-17,-5.2642251125e-06,-100052.7269505
0.348,4.4632426991421e-17,0.59996097211243,0.59996172365886,0.59995963170304,4504.0190657351,4030.0287984992,1435.7467128473,1.4034352544728e-05,6.7204526492383e-17,3.7537423544762e-17,-5.2663858375e-06,-100053.22973828
0.352,4.6135254290136e-17,0.59996091594608,0.59996164493483,0.59995961580098,4368.7566172723,3908.9990480571,1392.5552666978,1.4013369977233e-05,6.8001684738045e-17,3.9764236036249e-17,-5.2684212375e-06,-100052.28955971
0.356,4.6154834349128e-17,0.59996086166152,0.59996156872348,0.59995960086358,4236.8196606311,3790.868006865,1350.0964266351,1.3992665990519e-05,6.6999540989827e-17,3.9094316166103e-17,-5.2703313125e-06,-100049.88713965
0.36,4.5841068503499e-17,0.59996080885918,0.599961494668,0.59995958594485,4109.5027404948,3676.9450356339,1309.5756963929,1.3972914771006e-05,6.3033461369211e-17,3.5583202957985e-17,-5.2722413875e-06,-100048.91393886
0.364,4.7946293352162e-17,0.59996075746962,0.59996142270391,0.59995957103889,3986.6676428006,3567.1028801149,1270.7808345586,1.3954071682726e-05,6.4491493322858e-17,3.8394811523617e-17,-5.2741514625e-06,-100049.30300026
0.368,4.8495587512047e-17,0.59996070776328,0.59996135302504,0.59995955698103,3866.9096743312,3459.9468781797,1232.5421489619,1.393548762813e-05,6.6074184527477e-17,3.810641964298e-17,-5.2759507625e-06,-100048.41877803
0.372,4.937431621881e-17,0.5999606597224,0.59996128557051,0.59995954377586,3750.098347752,3355.3595068807,1194.953281002,1.3917151196618e-05,6.8294760713204e-17,3.8593126230252e-17,-5.2776392875e-06,-100046.24415546
0.376,4.6623818852501e-17,0.59996061299375,0.59996122002482,0.59995953058721,3637.3776533472,3254.4978791005,1159.0796885188,1.3899658251933e-05,6.6011000329835e-17,3.773768973972e-17,-5.2793278125e-06,-100045.33482381
0.38,4.9049637421147e-17,0.59996056751586,0.59996115633084,0.59995951740985,3528.6251722774,3157.2492892607,1124.7336873235,1.3882969291443e-05,6.4252512680267e-17,3.7958380782472e-17,-5.2810163375e-06,-100045.63152631
0.384,4.8173130221473e-17,0.59996052352777,0.59996109465985,0.59995950498232,3422.5987848231,3062.3805096705,1090.8810912956,1.3866510401418e-05,6.4996272543562e-17,3.8375765739596e-17,-5.282606925e-06,-100044.8040872
0.388,4.681746164737e-17,0.59996048101372,0.59996103495793,0.59995949330867,3319.1829194691,2969.7874542727,1057.6046379146,1.3850271455755e-05,6.8328523048396e-17,3.7749039290602e-17,-5.284099575e-06,-100042.83731638
0.392,5.0527205227798e-17,0.59996043966134,0.59996097694605,0.59995948164963,3219.3887934816,2880.4929651347,1025.8462573226,1.383477922796e-05,6.9528775329372e-17,3.7445259119793e-17,-5.285592225e-06,-100041.99067628
0.396,4.9155683486179e-17,0.59996039941626,0.5999609205736,0.5999594700006,3123.1079844207,2794.3972297227,995.43996196289,1.3819998757831e-05,6.6148991350851e-17,3.7348124156857e-17,-5.287084875e-06,-100042.21172408
0.4,4.9292864651154e-17,0.59996036048967,0.59996086599188,0.59995945901431,3029.2424254923,2710.4100631971,965.47159447448,1.3805422746236e-05,6.7174800779007e-17,4.0793053679192e-17,-5.2884909625e-06,-100041.44085872
0.404,4.9366128945226e-17,0.59996032286758,0.59996081315314,0.59995944869436,2937.6897618659,2628.4392833121,936.01420570008,1.3791042202195e-05,7.3182012597507e-17,4.0035229048693e-17,-5.2898104875e-06,-100039.66459309
0.408,4.9533457565676e-17,0.59996028627385,0.59996076181064,0.59995943838734,2849.3435629944,2549.3887542294,907.90025461831,1.3777322677466e-05,6.5269332049944e-17,3.7206705257709e-17,-5.2911300125e-06,-100038.87990424
0.412,4.4239408383292e-17,0.59996025066034,0.59996071191959,0.59995942808916,2764.1078065309,2473.1700825992,880.98296692897,1.376423323462e-05,6.9437751123886e-17,3.7862630268711e-17,-5.2924495375e-06,-100039.04038378
0.416,5.0057741850039e-17,0.59996021621376,0.59996066361368,0.59995941837699,2681.0114444943,2398.8192066376,854.45403352663,1.3751325299769e-05,6.7484682275519e-17,3.8069082562161e-17,-5.293692525e-06,-100038.32491832
0.42,4.6265203224743e-17,0.59996018292171,0.59996061685061,0.59995940925399,2599.9638310598,2326.2544923322,828.37801540518,1.3738590897404e-05,6.855503013192e-17,3.9243048748098e-17,-5.294858975e-06,-100036.72154397
0.424,4.9640625484316e-17,0.59996015053997,0.59996057141219,0.59995940014243,2521.7549100696,2256.2750029822,803.49092937652,1.3726441637559e-05,7.0409419386401e-17,3.8377177140774e-17,-5.296025425e-06,-100035.99592577
0.428,4.6832441244971e-17,0.59996011902595,0.59996052725871,0.59995939103869,2446.2996462054,2188.8024654648,779.66296477781,1.3714850141428e-05,6.6549458728469e-17,3.9180401063719e-17,-5.297191875e-06,-100036.10699352
0.432,4.6592444925169e-17,0.59996008854462,0.59996048450829,0.59995938245293,2372.739592465,2122.9846247828,756.17960615682,1.3703419891646e-05,7.077755767131e-17,3.873811730744e-17,-5.298290675e-06,-100035.4450532
0.436,4.8027800809048e-17,0.59996005908497,0.59996044312348,0.59995937438793,2300.9944775418,2058.7491906555,733.09785955551,1.3692143808653e-05,6.5143896031593e-17,3.8555122564175e-17,-5.299321825e-06,-100033.99948474
0.44,4.7100249753108e-17,0.59996003043111,0.59996040291132,0.59995936633305,2231.7623710953,1996.8023080477,711.06822342078,1.3681385677583e-05,6.9224266154219e-17,3.887147288137e-17,-5.300352975e-06,-100033.33088175
0.444,4.6328373055814e-17,0.59996000254535,0.59996036383668,0.5999593582851,2164.9679709626,1937.0746656992,689.97591203976,1.3671121271102e-05,6.8764023226184e-17,3.7974670239202e-17,-5.301384125e-06,-100033.40290144
0.448,5.2317330825145e-17,0.59995997557347,0.5999603260039,0.59995935069501,2099.8523133742,1878.8127866527,669.18928310496,1.3661000058385e-05,6.6404243868766e-17,3.6386547678512e-17,-5.302355475e-06,-100032.79259893
0.452,4.7955962567906e-17,0.59995994950571,0.5999602893798,0.59995934356527,2036.3443162906,1821.9526568289,648.75869002749,1.3651015757486e-05,6.7189311401119e-17,3.8517141649727e-17,-5.303267025e-06,-100031.49055081
0.456,4.6409135712273e-17,0.59995992415118,0.59996025379379,0.59995933644449,1975.0609255873,1767.1183732702,629.25911154424,1.3641489917399e-05,6.8302071500177e-17,3.8066174753471e-17,-5.304178575e-06,-100030.87622716
0.46,4.8379494916131e-17,0.59995989947653,0.59996021921474,0.59995932932983,1915.9354606461,1714.2485635699,610.58904573061,1.3632401099881e-05,6.9444428003589e-17,4.2004103366857e-17,-5.305090125e-06,-100030.9174691
0.464,4.795621047088e-17,0.59995987561066,0.59996018573487,0.59995932262003,1858.2967528005,1662.6769217571,592.1899808974,1.3623439350028e-05,6.9567236571559e-17,3.9236978899176e-17,-5.3059488e-06,-100030.35608783
0.468,4.5364254516745e-17,0.59995985254488,0.59996015332481,0.59995931631726,1802.0818603935,1612.3467670663,574.10642013709,1.3614599097187e-05,6.4625002691375e-17,3.6173833147038e-17,-5.3067546e-06,-100029.18372676
0.472,4.6740711242011e-17,0.5999598301104,0.59996012183365,0.59995931002242,1747.8361980889,1563.8098480756,556.84673699048,1.3606164638389e-05,7.0242399933311e-17,3.9912788144801e-17,-5.3075604e-06,-100028.62008637
0.476,4.9515453647762e-17,0.59995980827771,0.59996009123386,0.59995930373299,1695.5007232872,1517.0118263317,540.3211620657,1.3598117002751e-05,6.8938763595669e-17,3.9351725408394e-17,-5.3083662e-06,-100028.63670881
0.48,5.2227950159856e-17,0.59995978716066,0.59996006160686,0.59995929780134,1644.4822189985,1471.3637935344,524.03608652615,1.3590182262777e-05,6.4840796151113e-17,3.8560067292631e-17,-5.309125275e-06,-100028.1217116
0.484,4.7554912881244e-17,0.59995976675157,0.59996003292665,0.59995929222939,1594.7249548045,1426.8155620497,508.03078865688,1.3582355472955e-05,6.6416595898708e-17,3.7133111798175e-17,-5.309837625e-06,-100027.06767608
0.488,4.9296482219428e-17,0.59995974690122,0.59996000505984,0.59995928666445,1546.7108007218,1383.8546088087,492.75446950115,1.3574887841381e-05,6.7311818926485e-17,3.73331831124e-17,-5.310549975e-06,-100026.55240404
