time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.038,4.5213315106793e-17,0.59997904008823,0.5999863221225,0.59996485289799,46242.891102342,42165.284663494,15990.51575688,2.0686655345019e-05,5.8563720510535e-16,2.6152566441089e-16,-4.59844155e-06,-100011.62256557
0.04,4.6819493060114e-17,0.59997872153159,0.59998597223399,0.59996475929218,45688.39694219,41559.255282502,15636.348427154,2.0570136920001e-05,5.5444081855705e-16,2.4858119851806e-16,-4.6103224125e-06,-100015.07393869
0.042,4.384096863292e-17,0.59997840928045,0.59998561816634,0.59996466587412,45124.932906029,40960.495197479,15306.565868732,2.0457672072166e-05,5.3205370827751e-16,2.3773423679933e-16,-4.622203275e-06,-100024.60592066
0.044,4.4309223096959e-17,0.59997810289841,0.59998526121364,0.59996457261653,44555.273940945,40369.561353146,14997.871735941,2.0348980265497e-05,5.018469523882e-16,2.2418559160518e-16,-4.6340841375e-06,-100039.7976929
0.046,4.8651005619885e-17,0.59997780200901,0.59998490249498,0.59996447949739,43981.819781668,39786.866963389,14707.531723719,2.0243819500495e-05,4.8466313252376e-16,2.1695892081459e-16,-4.645965e-06,-100060.28624348
0.048,4.6264946260791e-17,0.59997751122597,0.59998454708073,0.59996439982942,43386.299555996,39192.384821495,14414.973891366,2.013198111055e-05,4.6093616469247e-16,2.0632951254806e-16,-4.65607245e-06,-100044.15335178
0.05,4.431995406103e-17,0.59997722573565,0.59998419168546,0.59996432038267,42790.81186795,38606.679774891,14138.926547415,2.0023545230904e-05,4.455416199219e-16,1.9871281977748e-16,-4.6661799e-06,-100033.12442542
0.052,4.5867513630648e-17,0.59997694518367,0.59998383701016,0.59996424106529,42196.860028,38029.926332539,13877.342172161,1.9918284050177e-05,4.2811383536904e-16,1.9237030913887e-16,-4.67628735e-06,-100026.85773495
0.054,4.3390131559452e-17,0.59997666929568,0.59998348364975,0.59996416184862,41605.719936423,37462.25172941,13628.379039593,1.9816021204497e-05,4.1160142770432e-16,1.8408691678437e-16,-4.6863948e-06,-100025.08872548
0.056,4.3606591609048e-17,0.59997639784132,0.59998313210724,0.59996408271664,41018.470323396,36903.740518743,13390.510482477,1.9716608607365e-05,3.9323156108792e-16,1.7740206116558e-16,-4.69650225e-06,-100027.59525978
0.058,4.9357940313573e-17,0.59997613062092,0.59998278280593,0.59996400365809,40436.01905458,36354.438326628,13162.481907873,1.9619917905001e-05,3.856454364749e-16,1.7211418093004e-16,-4.7066097e-06,-100034.1848006
0.06,4.7278113618334e-17,0.59997586745845,0.59998243610002,0.5999639246643,39859.125821364,35814.35616248,12943.253281333,1.9525835925848e-05,3.6659373089963e-16,1.6581569827308e-16,-4.71671715e-06,-100044.68758542
0.062,4.7431756218793e-17,0.59997560819689,0.59998209228377,0.59996384572827,39288.421743829,35283.475250774,12731.953199091,1.9434261738244e-05,3.6524077202755e-16,1.6335306351563e-16,-4.7268246e-06,-100058.95221175
0.064,4.7065657221999e-17,0.59997535625052,0.59998175455598,0.59996377643723,38709.7943024,34747.124291251,12514.686296554,1.9337909646547e-05,3.4467533089442e-16,1.5531591120435e-16,-4.7356558875e-06,-100046.90476812
0.066,4.8318268564068e-17,0.59997510823326,0.5999814201581,0.59996370727674,38138.300321917,34219.886121641,12305.686467312,1.9244083454147e-05,3.3704056324375e-16,1.5308078563502e-16,-4.744487175e-06,-100038.64632417
0.068,4.54064276379e-17,0.59997486395445,0.59998108925007,0.5999636381857,37574.282968327,33701.704793739,12104.113620024,1.9152660588629e-05,3.2476670202299e-16,1.4540197994657e-16,-4.7533184625e-06,-100033.99301491
0.07,4.8822733378041e-17,0.59997462326969,0.5999807619598,0.59996356914764,37018.016590911,33192.517400175,11909.174156935,1.906354822918e-05,3.136839798824e-16,1.410160035319e-16,-4.76214975e-06,-100032.80560448
0.072,4.7766935374821e-17,0.59997438605677,0.59998043838792,0.59996350015451,36469.717145269,32692.251926381,11720.217025442,1.8976667807061e-05,3.0683653196277e-16,1.3686017315091e-16,-4.7709810375e-06,-100034.9662361
0.074,4.7989665616338e-17,0.59997415220759,0.59998011861184,0.59996343120115,35929.550699527,32200.825781974,11536.716807305,1.8891949826743e-05,2.9129203939271e-16,1.316850446487e-16,-4.779812325e-06,-100040.37066324
0.076,4.6218412253994e-17,0.59997392162432,0.5999798026889,0.59996336228379,35397.640345265,31718.145680786,11358.243733948,1.8809331398148e-05,2.8046902300228e-16,1.2906893245028e-16,-4.7886436125e-06,-100048.92454807
0.078,4.6043426321521e-17,0.59997369421717,0.59997949065907,0.59996329339947,34874.071904533,31244.108602896,11184.4399963,1.8728754793819e-05,2.756556193087e-16,1.2666117502968e-16,-4.7974749e-06,-100060.54129682
0.08,5.1943782316538e-17,0.59997347283329,0.59997918498398,0.59996323245218,34346.839300078,30766.547546339,11004.157981777,1.8644236618957e-05,2.6903971409698e-16,1.2228771714468e-16,-4.8052544e-06,-100050.46656759
0.082,5.0375215724755e-17,0.59997325470968,0.59997888323922,0.59996317160229,33828.028629104,30297.41640733,10829.387021834,1.8561814343268e-05,2.5462910245385e-16,1.1847516950434e-16,-4.8130339e-06,-100043.53581496
0.084,4.5897051917607e-17,0.59997303971233,0.59997858542652,0.59996311080113,33317.643684564,29836.612670182,10659.653568354,1.8481401822077e-05,2.5331781847229e-16,1.132349460814e-16,-4.8208134e-06,-100039.61981736
0.086,4.8013194152158e-17,0.59997282774149,0.59997829153897,0.59996305003656,32815.66978604,29384.035257456,10494.489305031,1.8402934928606e-05,2.4324745275985e-16,1.1076211832216e-16,-4.8285929e-06,-100038.62238145
0.088,4.7619867035672e-17,0.59997261871237,0.5999780015626,0.59996298930317,32322.077044436,28939.581616199,10333.515394189,1.8326359159106e-05,2.4045410460639e-16,1.1014639931644e-16,-4.8363724e-06,-100040.46174912
0.09,4.925232973323e-17,0.59997241254902,0.59997771547745,0.59996292859771,31836.822760886,28503.145565623,10176.432792026,1.8251625685182e-05,2.3205382450663e-16,1.0560651312547e-16,-4.8441519e-06,-100045.06467552
0.092,4.9002836519506e-17,0.59997220918159,0.59997743325839,0.59996286791797,31359.853137922,28074.61641929,10023.001110883,1.8178689591769e-05,2.2975231377484e-16,1.0293239796109e-16,-4.8519314e-06,-100052.36378608
0.094,5.0439602065595e-17,0.59997200854479,0.59997715487571,0.59996280726226,30891.10454678,27653.879131356,9873.0221117197,1.8107508918671e-05,2.21044780837e-16,1.0036567137169e-16,-4.8597109e-06,-100062.29613874
0.096,4.6779102185228e-17,0.59997181311135,0.599976882403,0.59996275346687,30420.075237776,27230.388888368,9716.9494130405,1.8032915769757e-05,2.1223455627643e-16,9.7615343388484e-17,-4.8665807875e-06,-100053.46357687
0.098,5.2536609896679e-17,0.59997162050045,0.59997661369594,0.59996269975252,29957.115483439,26814.464152245,9565.2318443103,1.7960137104662e-05,2.0782364438076e-16,9.5455038078593e-17,-4.873450675e-06,-100047.35285377
0.1,4.7839802994788e-17,0.5999714306035,0.59997634871505,0.59996264607762,29502.140680755,26405.999199868,9417.5280053171,1.7889103116006e-05,2.0309813943387e-16,9.2455618116959e-17,-4.8803205625e-06,-100043.85925448
0.102,4.9666004985713e-17,0.59997124334033,0.59997608741905,0.59996259243213,29055.062431282,26004.891668118,9273.490832143,1.781976225935e-05,2.0126856584378e-16,9.0550996473448e-17,-4.88719045e-06,-100042.90545988
0.104,4.6777323169093e-17,0.59997105864266,0.59997582976544,0.59996253881174,28615.789634651,25611.039716691,9132.8419878431,1.7752070650359e-05,1.8377745696614e-16,8.6268379803599e-17,-4.8940603375e-06,-100044.42564148
0.106,4.5211211525937e-17,0.599970876449,0.59997557571069,0.59996248521397,28184.229075449,25224.339899598,8995.3647783178,1.7685988749941e-05,1.8744244088444e-16,8.5807501427101e-17,-4.900930225e-06,-100048.36048852
0.108,4.9888358934173e-17,0.59997069670235,0.59997532521042,0.59996243163719,27760.285625689,24844.686181089,8860.8869656056,1.7621479924443e-05,1.8210460839098e-16,8.3569543768481e-17,-4.9078001125e-06,-100054.65504896
0.11,4.9146008408391e-17,0.59997051934909,0.59997507821934,0.59996237808015,27343.862243659,24471.969872346,8729.2674183906,1.7558509688559e-05,1.7469333933117e-16,8.3548725668482e-17,-4.91467e-06,-100063.25759335
0.112,4.2393416210314e-17,0.59997034656376,0.5999748365419,0.59996233054647,26925.701299161,24096.924270583,8592.1508519857,1.7492541779994e-05,1.6850599542169e-16,7.7951925829864e-17,-4.9207411e-06,-100055.38003607
0.114,4.5841846519105e-17,0.59997017625818,0.59997459828082,0.59996228308299,26514.861545972,23728.604854747,8458.7368259459,1.7428167977856e-05,1.6689599463237e-16,7.8953508535261e-17,-4.9268122e-06,-100049.89373969
0.116,4.8089149763239e-17,0.59997000833917,0.59997436338921,0.59996223565337,26111.242476543,23366.913716605,8328.7457695078,1.7365328372686e-05,1.6329391993446e-16,7.4909800988842e-17,-4.9328833e-06,-100046.70883669
0.118,4.6193454847299e-17,0.59996984273812,0.5999741318203,0.59996218824891,25714.743888587,23011.756520569,8201.8901194711,1.7303978861644e-05,1.591613244618e-16,7.5004907550232e-17,-4.9389544e-06,-100045.75917053
0.12,4.5318107321364e-17,0.59996967939659,0.59997390352768,0.59996214086594,25325.266326543,22663.039920171,8077.9400990094,1.7244081872024e-05,1.5631397638159e-16,7.5041390648762e-17,-4.9450255e-06,-100046.98838017
0.122,4.6562071168179e-17,0.5999695182618,0.59997367846532,0.59996209350239,24942.711151403,22320.669610996,7956.71787788,1.7185603479625e-05,1.5270612223038e-16,7.2289615924685e-17,-4.9510966e-06,-100050.34557772
0.124,4.5423704682543e-17,0.59996935928473,0.59997345658748,0.59996204615688,24566.98033671,21984.549400991,7838.0828030752,1.7128512169401e-05,1.4723977522164e-16,6.9279242583978e-17,-4.9571677e-06,-100055.78348902
0.126,4.7537660145963e-17,0.59996920241911,0.59997323784854,0.59996199882841,24197.976139317,21654.581099121,7721.9199504766,1.7072778191841e-05,1.4922962304155e-16,7.0026042677425e-17,-4.9632388e-06,-100063.25748839
0.128,4.6837010337934e-17,0.59996904958434,0.59997302383564,0.59996195681379,23827.520504876,21322.587074392,7600.8659413182,1.7014399957904e-05,1.3980820554004e-16,6.6262978118457e-17,-4.9686051625e-06,-100056.19246082
0.13,4.9657386987e-17,0.59996889893884,0.5999728128707,0.59996191486083,23463.596605922,20996.554840863,7483.0440938075,1.6957429074752e-05,1.3768329845509e-16,6.5094078299195e-17,-4.973971525e-06,-100051.23855038
0.132,4.7316822292856e-17,0.59996875040101,0.59997260490872,0.59996187293752,23106.108027328,20676.396475367,7368.2136407044,1.6901813080035e-05,1.332485344543e-16,6.4690682221908e-17,-4.9793378875e-06,-100048.31706056
0.134,5.0267012376013e-17,0.59996860391081,0.59997239990534,0.59996183103622,22754.959689846,20362.027388552,7256.1258836031,1.6847513389646e-05,1.3413431240198e-16,6.4477459048883e-17,-4.98470425e-06,-100047.37011307
0.136,4.8975414197335e-17,0.5999684594171,0.59997219781693,0.59996178915373,22410.058087255,20053.36401929,7146.5823576571,1.6794497123576e-05,1.2875466199186e-16,6.2205412036104e-17,-4.9900706125e-06,-100048.34838611
0.138,4.6762834375504e-17,0.59996831687367,0.59997199860054,0.59996174728825,22071.311217993,19750.322094156,7039.4297909434,1.6742734572087e-05,1.2392032868597e-16,5.9786051442341e-17,-4.995436975e-06,-100051.20731359
0.14,4.8012698933376e-17,0.59996817623754,0.59997180221382,0.59996170543858,21738.62829238,19452.815788103,6934.5471678098,1.6692198109601e-05,1.2318422982672e-16,6.0530472739663e-17,-5.0008033375e-06,-100055.90545578
0.142,4.6012431775316e-17,0.59996803746811,0.59997160861478,0.59996166360387,21411.919346999,19160.757610119,6831.8357087737,1.6642861633049e-05,1.1918111237682e-16,5.8152433634023e-17,-5.0061697e-06,-100062.40365664
0.144,4.7519650613454e-17,0.59996790226132,0.59997141920415,0.59996162646359,21083.956372089,18866.922383946,6724.7925750703,1.6591190091175e-05,1.1419415578328e-16,5.5806273260637e-17,-5.0109134625e-06,-100056.05885649
0.146,4.6334787933269e-17,0.5999677689904,0.59997123249814,0.59996158937772,20761.789394866,18578.36608419,6620.596288739,1.6540762992213e-05,1.1232290144445e-16,5.5570734007335e-17,-5.015657225e-06,-100051.58080247
0.148,4.6338636433482e-17,0.5999676375834,0.59997104845592,0.59996155231799,20445.330905167,18295.01051354,6519.0358248665,1.6491534086626e-05,1.104965715519e-16,5.498712197682e-17,-5.0204009875e-06,-100048.90011743
0.15,4.7757974687356e-17,0.59996750798742,0.59997086703735,0.59996151527766,20134.494884718,18016.780474043,6419.892897287,1.6443469366422e-05,1.1107839909917e-16,5.6488866763339e-17,-5.02514475e-06,-100047.96578742
0.152,4.7122204089229e-17,0.59996738015738,0.59997068820308,0.59996147825391,19829.196972227,17743.60172222,6322.9933823803,1.6396539846596e-05,1.0937266051908e-16,5.4937488080981e-17,-5.0298885125e-06,-100048.73433332
0.154,4.6717559742946e-17,0.59996725405251,0.59997051191444,0.59996144124515,19529.354364791,17475.399425325,6228.2028979294,1.6350719329057e-05,1.1086746143457e-16,5.5292675892362e-17,-5.034632275e-06,-100051.16645674
0.156,4.5195957636664e-17,0.59996712963492,0.59997033813341,0.59996140425036,19234.88552695,17212.097413751,6135.4154013124,1.6305983445286e-05,1.050935838292e-16,5.3518287490373e-17,-5.0393760375e-06,-100055.22560335
0.158,4.8593546621914e-17,0.59996700686877,0.59997016682235,0.59996136726875,18945.709821794,16953.618076008,6044.5443605137,1.6262309161889e-05,1.0280658750746e-16,5.2359060157354e-17,-5.0441198e-06,-100060.87722213
0.16,4.5445422551199e-17,0.5999668872531,0.59996999921887,0.59996133443642,18655.437628561,16693.575016441,5949.8427416893,1.6216571970554e-05,1.0165741970813e-16,5.0991362328641e-17,-5.0483132625e-06,-100055.17873317
0.162,4.3717139183542e-17,0.5999667693501,0.5999698340111,0.59996130165217,18370.299426178,16438.204591548,5857.6560081722,1.6171935725405e-05,1.0069472048909e-16,5.0428684727291e-17,-5.052506725e-06,-100051.13173675
0.164,4.9058846845762e-17,0.59996665309618,0.5999696711626,0.59996126889101,18090.217121599,16187.4374724,5767.7981070216,1.6128359563402e-05,9.8569930741981e-17,5.0083234882835e-17,-5.0567001875e-06,-100048.67493582
0.166,4.7391636307855e-17,0.59996653844462,0.59996951063758,0.599961236147,17815.114032025,15941.206998084,5680.0764940606,1.6085813436127e-05,9.3589585438278e-17,4.7303492614884e-17,-5.06089365e-06,-100047.76325588
0.168,4.8689599506089e-17,0.59996642535556,0.59996935240098,0.59996120341764,17544.915018134,15699.447365861,5594.3375969649,1.6044271730323e-05,9.3098606344583e-17,4.993097115545e-17,-5.0650871125e-06,-100048.35827572
0.17,4.683878708705e-17,0.59996631379298,0.59996919641842,0.59996117070153,17279.546385887,15462.092264642,5510.4629164391,1.6003711292283e-05,9.4068524136646e-17,4.7385538372169e-17,-5.069280575e-06,-100050.42526335
0.172,4.8698144646532e-17,0.59996620372339,0.59996904265605,0.59996113799776,17018.935619611,15229.074212994,5428.3589568052,1.5964110582204e-05,9.2772790764121e-17,4.6978800708429e-17,-5.0734740375e-06,-100053.93190797
0.174,5.0395035668195e-17,0.5999660951151,0.59996889108043,0.59996110530566,16763.011047998,15000.32446445,5347.9494287626,1.5925449237722e-05,8.8628238843303e-17,4.4307592500316e-17,-5.0776675e-06,-100058.84766479
0.176,4.8966917442792e-17,0.59996598929316,0.59996874278536,0.59996107628121,16506.124366846,14770.197780855,5264.1545400063,1.5884965418708e-05,8.8664314749701e-17,4.6306577961851e-17,-5.0813745375e-06,-100053.73222935
0.178,4.6234871619865e-17,0.59996588498661,0.59996859661108,0.59996104729927,16253.782545943,14544.206514498,5182.5833533547,1.5845455732528e-05,9.1030953933539e-17,4.5546910578107e-17,-5.085081575e-06,-100050.07805877
0.18,4.5425274997123e-17,0.59996578213926,0.59996845252526,0.59996101833775,16005.916275007,14322.289262948,5103.0715237867,1.580688405099e-05,8.9095285640585e-17,4.6695711393291e-17,-5.0887886125e-06,-100047.83095842
0.182,4.7825636080927e-17,0.59996568070977,0.59996831049615,0.59996098939138,15762.457518322,14104.386987999,5025.4489481922,1.5769223803913e-05,8.8968298169716e-17,4.7747202321808e-17,-5.09249565e-06,-100046.9510715
0.184,4.7062373398195e-17,0.5999655806629,0.59996817049264,0.59996096045798,15523.339628087,13890.44141517,4949.5799543064,1.5732452340468e-05,8.5294018500138e-17,4.3445564147946e-17,-5.0962026875e-06,-100047.40442036
0.186,4.6153031269952e-17,0.59996548196681,0.59996803248424,0.59996093153629,15288.497254753,13680.393825383,4875.3598571854,1.5696549183033e-05,8.5843643092015e-17,4.4208260648509e-17,-5.099909725e-06,-100049.16028739
0.188,4.6079044276164e-17,0.59996538459185,0.59996789644096,0.59996090262552,15057.866108607,13474.184469184,4802.7060607737,1.5661495279827e-05,8.4868398802073e-17,4.6146537653247e-17,-5.1036167625e-06,-100052.1900938
0.19,4.8344588184295e-17,0.59996528851001,0.59996776233315,0.59996087372507,14831.382661685,13271.752482702,4731.5511674115,1.5627272619354e-05,8.2427834904343e-17,4.4827368125598e-17,-5.1073238e-06,-100056.46682132
0.192,4.7250696754679e-17,0.59996519489263,0.59996763112768,0.59996084806693,14604.053512832,13068.107243147,4657.4045416654,1.5591439652518e-05,8.1388314375426e-17,4.3863249437379e-17,-5.110600825e-06,-100051.87692106
0.194,4.8395219296591e-17,0.59996510261616,0.59996750179923,0.59996082244638,14380.746821504,12868.121728738,4585.2247680545,1.5556468640767e-05,8.4286044901332e-17,4.3807740978309e-17,-5.11387785e-06,-100048.58001219
0.196,4.9536337585306e-17,0.59996501163088,0.59996737431916,0.59996079684388,14161.401182523,12671.741577629,4514.8665794259,1.5522327633993e-05,7.7407984351879e-17,4.3596469059308e-17,-5.117154875e-06,-100046.52816726
0.198,4.9005747723223e-17,0.59996492190024,0.59996724865933,0.59996077125479,13945.956326501,12478.914520635,4446.1796123489,1.5488993131406e-05,8.2661155120803e-17,4.205707489828e-17,-5.1204319e-06,-100045.68613372
0.2,4.7709408382665e-17,0.59996483339306,0.5999671247922,0.59996074567717,13734.353219127,12289.588966196,4379.0439363508,1.5456445096869e-05,7.7794200547507e-17,4.1115750831163e-17,-5.123708925e-06,-100046.02385623
0.202,4.7032808666531e-17,0.59996474608117,0.59996700269076,0.59996072010991,13526.533980682,12103.712931867,4313.3670104402,1.5424665415304e-05,7.7884464396604e-17,4.2285975366204e-17,-5.12698595e-06,-100047.51416092
0.204,4.7857443636237e-17,0.59996465993835,0.59996688232845,0.59996069455231,13322.441674399,11921.233526381,4249.0758172342,1.5393637232165e-05,7.9159729229257e-17,4.3900349934468e-17,-5.130262975e-06,-100050.13176504
0.206,4.9921948097634e-17,0.59996457493981,0.599966763679,0.59996066900384,13122.020042613,11742.096875291,4186.110772295,1.5363344612429e-05,7.6541075438934e-17,4.4248091540786e-17,-5.13354e-06,-100053.85276514
0.208,4.9902654958614e-17,0.599964492121,0.59996664759709,0.59996064632153,12920.854896496,11561.891270613,4120.5022096973,1.5331629249199e-05,7.2594507557932e-17,4.0316241562522e-17,-5.1364369e-06,-100049.73690545
0.21,4.737181457172e-17,0.59996441048867,0.5999665331763,0.59996062367246,12723.249527138,11384.924285944,4056.6334387399,1.5300676572766e-05,7.5381201422461e-17,4.1845087210849e-17,-5.1393338e-06,-100046.76512825
0.212,4.8675191444951e-17,0.59996432999886,0.59996642039126,0.59996060103936,12529.1495662,11211.147799545,3994.3760341511,1.5270458326876e-05,7.3697923913865e-17,4.1540705770042e-17,-5.1422307e-06,-100044.89504745
0.214,4.4945637122629e-17,0.59996425061923,0.59996630921707,0.59996057841812,12338.501653202,11040.515540971,3933.5970644009,1.5240953724498e-05,7.6827572943417e-17,4.2378867806989e-17,-5.1451276e-06,-100044.09548107
0.216,5.0628278073388e-17,0.59996417232221,0.59996619962934,0.59996055580702,12151.253522175,10872.98184029,3874.1904993584,1.5212145041461e-05,7.4351730320175e-17,4.1003471704605e-17,-5.1480245e-06,-100044.33984172
0.218,4.8235773148256e-17,0.59996409508288,0.59996609160416,0.59996053320509,11967.353930865,10708.500683472,3816.0745201309,1.5184016251912e-05,7.4226427091759e-17,3.9569904000746e-17,-5.1509214e-06,-100045.60408972
0.22,4.6470574955069e-17,0.59996401887803,0.59996598511801,0.5999605106117,11786.752473366,10547.025254273,3759.1845656354,1.5156552444437e-05,7.6027100238173e-17,4.2628232380143e-17,-5.1538183e-06,-100047.86585691
0.222,4.7143896028391e-17,0.59996394368574,0.59996588014765,0.5999604880264,11609.399346022,10388.507868709,3703.4679489973,1.5129739520684e-05,7.6266284826117e-17,3.9393129669401e-17,-5.1567152e-06,-100051.10399515
0.224,4.6216611655225e-17,0.5999638704213,0.59996577744856,0.59996046797475,11431.392401834,10229.048584077,3645.415527721,1.510166955754e-05,7.3346390371872e-17,4.003912272859e-17,-5.159276075e-06,-100047.41542846
0.226,4.9484471586351e-17,0.59996379820668,0.59996567621944,0.59996044795249,11256.535617316,10072.455174047,3588.9020680942,1.5074274431159e-05,7.0234444779504e-17,3.7891281749686e-17,-5.16183695e-06,-100044.73916357
0.228,4.7783110137793e-17,0.59996372700301,0.59996557643785,0.59996042794434,11084.780865454,9918.6850435071,3533.8140278365,1.5047529151892e-05,7.157146314628e-17,4.1459996360105e-17,-5.164397825e-06,-100043.03771447
0.23,4.8885759838042e-17,0.59996365678167,0.59996547808173,0.59996040794669,10916.080911524,9767.697235105,3480.0338812123,1.5021415332982e-05,6.9309395996397e-17,3.8904915250916e-17,-5.1669587e-06,-100042.28349967
0.232,4.6953371981296e-17,0.59996358751829,0.5999653811295,0.59996038795801,10750.38949046,9619.4513233379,3427.4678829145,1.4995917295332e-05,6.8899261338906e-17,3.8368544097803e-17,-5.169519575e-06,-100042.4529996
0.234,5.0178954967335e-17,0.5999635191908,0.59996528556,0.59996036797745,10587.661243385,9473.9065795978,3376.0436900289,1.4971020861354e-05,7.3055516763558e-17,3.9729672245347e-17,-5.17208045e-06,-100043.52494699
0.236,4.6929058767209e-17,0.59996345177869,0.5999651913524,0.59996034800445,10427.851552247,9331.0215673023,3325.7042153747,1.4946712838777e-05,6.7935918393471e-17,4.0086514236817e-17,-5.174641325e-06,-100045.4795526
0.238,4.9161971265691e-17,0.59996338526254,0.59996509848613,0.59996032803858,10270.916332758,9190.7540836439,3276.4028685082,1.4922980754248e-05,7.1676531185326e-17,3.943906173977e-17,-5.1772022e-06,-100048.29810566
0.24,5.0261099375043e-17,0.59996332045148,0.59996500762903,0.59996031031252,10113.405987629,9049.6564868778,3225.0375122013,1.48981379722e-05,7.2998538410558e-17,3.9000903226321e-17,-5.179466025e-06,-100044.99417942
0.242,4.6794094062357e-17,0.59996325656931,0.59996491807271,0.59996029261243,9958.6832197778,8911.0948441056,3175.0334700706,1.4873892282962e-05,6.888908023182e-17,3.8867210667816e-17,-5.18172985e-06,-100042.58593403
0.244,4.7130528920779e-17,0.59996319358164,0.59996482979729,0.59996027492484,9806.7054310641,8775.0314541975,3126.2903545266,1.4850221585652e-05,6.8788050424063e-17,3.8156722886141e-17,-5.183993675e-06,-100041.04021655
0.246,4.9034607804555e-17,0.59996313146316,0.59996474278327,0.59996025724652,9657.430813073,8641.4300646727,3078.704256754,1.4827109616569e-05,6.9715412676072e-17,3.9462579567163e-17,-5.1862575e-06,-100040.33263057
