time_days,field_oil_rate_stb_per_day,field_gor_mscf_per_stb,injector_cell_pressure_psia,producer_cell_pressure_psia,producer_cell_gas_saturation,injector_bhp_psia,producer_bhp_psia,injector_gas_rate_mscf_per_day,producer_oil_rate_stb_per_day,producer_gas_rate_mscf_per_day,produced_oil_volume_stb,produced_gas_volume_mscf
455.0,20000.0,1.232071,6422.382812,4844.773438,0.021894,6689.301758,3102.469482,100000.0,20000.0,24641.429688,9100000.0,11224440.0
485.0,20000.0,1.232334,6464.618164,4914.107422,0.021911,6728.70166,3165.139893,100000.0,20000.0,24646.675781,9700000.0,11963840.0
516.0,20000.0,1.232628,6508.371094,4985.550293,0.021931,6769.904297,3229.659912,100000.0,20000.0,24652.5625,10320000.0,12728070.0
546.0,20000.0,1.232991,6550.491211,5054.777832,0.021964,6809.860352,3292.113525,100000.0,20000.0,24659.814453,10920000.0,13467860.0
577.0,20000.0,1.233398,6593.737305,5125.967773,0.022004,6851.14502,3356.276611,100000.0,20000.0,24667.957031,11540000.0,14232570.0
608.0,20000.0,1.233816,6636.652344,5209.341797,0.022043,6892.331055,3431.35791,100000.0,20000.0,24676.3125,12160000.0,14997530.0
638.0,20000.0,1.235838,6677.829102,5292.068848,0.022284,6932.022461,3505.574707,100000.0,20000.0,24716.753906,12760000.0,15739040.0
669.0,20000.0,1.393852,6718.626953,5330.76416,0.041882,6971.471191,3520.182861,100000.0,20000.0,27877.035156,13380000.0,16603220.0
699.0,20000.0,1.73116,6753.390625,5320.602539,0.066995,7005.118164,3367.050781,100000.0,20000.0,34623.203125,13980000.0,17641920.0
730.0,20000.0,2.209053,6780.524414,5281.450195,0.091991,7031.32373,3092.183105,100000.0,20000.0,44181.054688,14600000.0,19011530.0
761.0,19999.599609,2.726386,6796.790039,5220.966797,0.11374,7047.054688,2777.343018,100000.0,19999.599609,54526.617188,15219990.0,20701860.0
789.0,19999.970703,3.268826,6801.304199,5140.896484,0.126941,7051.191406,2506.865234,100000.0,19999.970703,65376.414062,15779990.0,22532400.0
820.0,20000.0,3.892109,6792.516113,5051.602539,0.137429,7042.126953,2237.793213,100000.0,20000.0,77842.1875,16399990.0,24945510.0
850.0,20000.0,4.42801,6771.51416,4968.054688,0.145591,7020.983887,1997.133057,100000.0,20000.0,88560.195312,16999990.0,27602310.0
881.0,19999.976562,4.942623,6737.491699,4882.567871,0.15283,6986.938965,1757.286621,100000.0,19999.976562,98852.335938,17619990.0,30666730.0
911.0,20000.0,5.412604,6693.995117,4793.399414,0.158983,6943.525879,1525.189575,100000.0,20000.0,108252.085938,18219990.0,33914300.0
942.0,20000.0,5.874214,6638.623047,4696.707031,0.164642,6888.342773,1285.475708,100000.0,20000.0,117484.265625,18839990.0,37556310.0
973.0,19999.998047,6.275132,6573.742188,4600.138672,0.169325,6823.744629,1062.366211,100000.0,19999.998047,125502.632812,19459990.0,41446890.0
1003.0,19448.142578,6.608994,6505.396484,4543.469238,0.172866,6755.726562,1000.0,100000.0,19448.142578,128532.65625,20043430.0,45302870.0
1034.0,18719.845703,6.923382,6432.391113,4504.72168,0.175945,6683.081055,1000.0,100000.0,18719.845703,129604.648438,20623750.0,49320620.0
1064.0,18096.115234,7.201247,6361.363281,4468.802246,0.178557,6612.40332,1000.0,100000.0,18096.115234,130314.601562,21166630.0,53230050.0
1095.0,17524.855469,7.453332,6288.76123,4431.063477,0.180868,6540.153809,1000.0,100000.0,17524.855469,130618.5625,21709900.0,57279230.0
1126.0,17010.701172,7.675828,6217.171387,4392.600586,0.182873,6468.903809,1000.0,100000.0,17010.701172,130571.234375,22237230.0,61326940.0
1154.0,16566.986328,7.873795,6153.590332,4358.365234,0.184604,6405.617188,1000.0,100000.0,16566.986328,130445.039062,22701110.0,64979400.0
1185.0,16118.295898,8.073798,6084.770996,4321.241211,0.186322,6337.106445,1000.0,100000.0,16118.295898,130135.867188,23200770.0,69013610.0
1215.0,15739.104492,8.233494,6019.695801,4285.740723,0.1877,6272.3125,1000.0,100000.0,15739.104492,129587.8125,23672950.0,72901250.0
1246.0,15375.375977,8.384375,5954.124023,4249.598145,0.188992,6207.012207,1000.0,100000.0,15375.375977,128912.914062,24149580.0,76897540.0
1276.0,15046.166016,8.519036,5892.386719,4215.158203,0.190138,6145.518555,1000.0,100000.0,15046.166016,128178.835938,24600970.0,80742910.0
1307.0,14726.863281,8.647888,5830.326172,4180.200195,0.191229,6083.690918,1000.0,100000.0,14726.863281,127356.265625,25057500.0,84690950.0
1338.0,14426.427734,8.768037,5770.133789,4146.034668,0.192241,6023.710938,1000.0,100000.0,14426.427734,126491.445312,25504720.0,88612190.0
1368.0,14151.21875,8.877842,5713.626953,4113.804688,0.19316,5967.390137,1000.0,100000.0,14151.21875,125632.273438,25929260.0,92381160.0
1399.0,13881.620117,8.985655,5657.084961,4081.467529,0.194054,5911.020508,1000.0,100000.0,13881.620117,124735.453125,26359590.0,96247950.0
1429.0,13632.887695,9.08591,5604.118652,4051.072754,0.194878,5858.202148,1000.0,100000.0,13632.887695,123867.1875,26768570.0,99963970.0
1460.0,13387.268555,9.187078,5551.248535,4020.808838,0.195696,5805.464355,1000.0,100000.0,13387.268555,122989.882812,27183580.0,103776700.0
1491.0,13146.121094,9.29029,5500.156738,3992.391357,0.19654,5754.486328,1000.0,100000.0,13146.121094,122131.273438,27591110.0,107562700.0
1519.0,12934.899414,9.382339,5455.526367,3967.527588,0.19729,5709.942383,1000.0,100000.0,12934.899414,121359.609375,27953290.0,110960800.0
1550.0,12711.285156,9.481375,5407.938477,3940.917969,0.198087,5662.430664,1000.0,100000.0,12711.285156,120520.453125,28347340.0,114696900.0
1580.0,12504.268555,9.575108,5363.61377,3916.112793,0.19883,5618.162109,1000.0,100000.0,12504.268555,119729.710938,28722460.0,118288800.0
1611.0,12305.549805,9.668921,5319.650391,3891.296631,0.199621,5574.237305,1000.0,100000.0,12305.549805,118981.390625,29103940.0,121977200.0
1641.0,12136.518555,9.760662,5278.758789,3866.931885,0.200389,5533.365723,1000.0,100000.0,12136.518555,118460.453125,29468030.0,125531100.0
1672.0,11913.543945,9.921993,5238.19043,3842.056641,0.201344,5492.800781,1000.0,100000.0,11913.543945,118206.101562,29837350.0,129195400.0
1703.0,11704.792969,10.067477,5198.876953,3818.086914,0.2022,5453.478027,1000.0,100000.0,11704.792969,117837.734375,30200200.0,132848400.0
1733.0,11530.297852,10.175465,5162.166504,3796.27124,0.202844,5416.745605,1000.0,100000.0,11530.297852,117326.140625,30546110.0,136368200.0
1764.0,11363.269531,10.277548,5125.565918,3774.897217,0.203451,5380.108398,1000.0,100000.0,11363.269531,116786.546875,30898370.0,139988600.0
1794.0,11210.579102,10.373757,5091.283691,3755.318848,0.204016,5345.780273,1000.0,100000.0,11210.579102,116295.835938,31234690.0,143477500.0
1825.0,11060.301758,10.471146,5057.185059,3736.001953,0.204581,5311.621094,1000.0,100000.0,11060.301758,115814.03125,31577560.0,147067700.0
1856.0,10915.098633,10.56837,5023.929688,3717.337158,0.205138,5278.297363,1000.0,100000.0,10915.098633,115354.796875,31915930.0,150643700.0
1884.0,10787.886719,10.656128,4994.699707,3700.980957,0.205635,5249.257812,1000.0,100000.0,10787.886719,114957.109375,32217990.0,153862500.0
1915.0,10648.807617,10.759701,4963.319824,3683.532471,0.20621,5218.200684,1000.0,100000.0,10648.807617,114577.976562,32548100.0,157414400.0
1945.0,10539.232422,10.820356,4933.88916,3667.665283,0.206566,5189.062988,1000.0,100000.0,10539.232422,114038.25,32864280.0,160835600.0
1976.0,10432.958008,10.872075,4904.609863,3651.481689,0.206879,5160.0625,1000.0,100000.0,10432.958008,113427.90625,33187700.0,164351800.0
2006.0,10330.869141,10.927049,4877.257324,3636.281982,0.207203,5132.958496,1000.0,100000.0,10330.869141,112885.914062,33497620.0,167738400.0
2037.0,10225.501953,10.991398,4849.95752,3621.132324,0.20757,5105.895996,1000.0,100000.0,10225.501953,112392.5625,33814620.0,171222600.0
2068.0,10120.790039,11.061051,4823.507812,3606.428467,0.207958,5079.665527,1000.0,100000.0,10120.790039,111946.578125,34128360.0,174692900.0
2098.0,10020.65332,11.131536,4798.67041,3592.556152,0.208344,5055.025391,1000.0,100000.0,10020.65332,111545.257812,34428980.0,178039300.0
2129.0,9894.564453,11.2642,4773.62793,3578.695312,0.209018,5030.173828,1000.0,100000.0,9894.564453,111454.351562,34735710.0,181494400.0
2159.0,9732.918945,11.491023,4749.740723,3565.329102,0.210112,5006.46582,1000.0,100000.0,9732.918945,111841.203125,35027700.0,184849600.0
2190.0,9557.206055,11.742116,4725.208008,3550.419434,0.211299,4982.116699,1000.0,100000.0,9557.206055,112221.828125,35323970.0,188328500.0
2221.0,9396.430664,11.963555,4700.825684,3535.374023,0.212333,4957.916992,1000.0,100000.0,9396.430664,112414.710938,35615260.0,191813300.0
2249.0,9271.918945,12.119506,4679.155273,3521.98584,0.21306,4936.405273,1000.0,100000.0,9271.918945,112371.078125,35874880.0,194959700.0
2280.0,9154.394531,12.246941,4655.677246,3507.394287,0.213662,4913.093262,1000.0,100000.0,9154.394531,112113.320312,36158660.0,198435200.0
2310.0,9055.777344,12.341864,4633.553223,3493.947021,0.214116,4891.117676,1000.0,100000.0,9055.777344,111765.171875,36430330.0,201788200.0
2341.0,8962.90918,12.430349,4611.404785,3481.031738,0.214538,4869.10791,1000.0,100000.0,8962.90918,111412.09375,36708180.0,205242000.0
2371.0,8870.685547,12.532317,4590.703613,3469.155518,0.215009,4848.525391,1000.0,100000.0,8870.685547,111170.242188,36974300.0,208577100.0
2402.0,8771.333008,12.653008,4569.819336,3457.00293,0.215554,4827.754883,1000.0,100000.0,8771.333008,110983.742188,37246220.0,212017600.0
2433.0,8672.878906,12.777633,4549.461426,3445.117188,0.216109,4807.5,1000.0,100000.0,8672.878906,110818.859375,37515080.0,215452900.0
2463.0,8578.935547,12.904938,4530.367676,3434.199463,0.216666,4788.493652,1000.0,100000.0,8578.935547,110710.625,37772440.0,218774300.0
2494.0,8476.302734,13.066859,4511.164062,3423.755859,0.217353,4769.370605,1000.0,100000.0,8476.302734,110758.65625,38035210.0,222207800.0
2524.0,8370.264648,13.244313,4493.059082,3413.403809,0.218092,4751.334961,1000.0,100000.0,8370.264648,110858.40625,38286320.0,225533500.0
2555.0,8260.105469,13.429614,4474.661621,3402.342529,0.218854,4733.003418,1000.0,100000.0,8260.105469,110930.03125,38542380.0,228972400.0
2586.0,8154.865234,13.615406,4456.65918,3392.062256,0.219603,4715.060059,1000.0,100000.0,8154.865234,111031.796875,38795180.0,232414400.0
2614.0,8061.205566,13.789058,4440.780762,3383.210938,0.220291,4699.227539,1000.0,100000.0,8061.205566,111156.429688,39020900.0,235526700.0
2645.0,7956.641602,13.98653,4423.603027,3373.227051,0.221063,4682.094238,1000.0,100000.0,7956.641602,111285.8125,39267550.0,238976600.0
2675.0,7845.717285,14.215033,4407.388184,3363.572266,0.221933,4665.914551,1000.0,100000.0,7845.717285,111527.125,39502920.0,242322400.0
2706.0,7734.22998,14.448652,4391.033203,3353.668457,0.222808,4649.589355,1000.0,100000.0,7734.22998,111749.203125,39742680.0,245786600.0
2736.0,7634.067871,14.660407,4375.61377,3344.482666,0.223589,4634.19043,1000.0,100000.0,7634.067871,111918.539062,39971700.0,249144200.0
2767.0,7537.498535,14.870896,4360.115723,3335.68457,0.224351,4618.706543,1000.0,100000.0,7537.498535,112089.359375,40205370.0,252619000.0
2798.0,7444.413574,15.082492,4345.056641,3327.435791,0.225104,4603.65332,1000.0,100000.0,7444.413574,112280.304688,40436140.0,256099600.0
2828.0,7355.282227,15.291779,4330.976562,3319.641357,0.225835,4589.569336,1000.0,100000.0,7355.282227,112475.351562,40656800.0,259473900.0
2859.0,7265.202637,15.510913,4316.952148,3311.916504,0.226588,4575.530762,1000.0,100000.0,7265.202637,112689.929688,40882020.0,262967300.0
2889.0,7181.032715,15.723022,4303.970703,3304.849121,0.227303,4562.523438,1000.0,100000.0,7181.032715,112907.523438,41097460.0,266354500.0
2920.0,7097.964355,15.939674,4291.146973,3298.024902,0.228021,4549.662109,1000.0,100000.0,7097.964355,113139.234375,41317490.0,269861800.0
2951.0,7018.835449,16.152565,4278.931152,3291.631592,0.228715,4537.395996,1000.0,100000.0,7018.835449,113372.1875,41535080.0,273376400.0
2979.0,6950.901367,16.341299,4268.363281,3286.273682,0.229321,4526.773926,1000.0,100000.0,6950.901367,113586.757812,41729700.0,276556800.0
3010.0,6878.505859,16.549078,4256.930176,3280.722168,0.229976,4515.276855,1000.0,100000.0,6878.505859,113832.929688,41942940.0,280085600.0
3040.0,6809.217773,16.758595,4246.158203,3275.817383,0.230626,4504.438477,1000.0,100000.0,6809.217773,114112.921875,42147210.0,283509000.0
3071.0,6737.260742,16.983566,4235.054688,3270.897217,0.231311,4493.268555,1000.0,100000.0,6737.260742,114422.71875,42356070.0,287056100.0
3101.0,6668.053223,17.205982,4224.547852,3266.252686,0.231978,4482.694824,1000.0,100000.0,6668.053223,114730.398438,42556110.0,290498000.0
3132.0,6597.445801,17.438955,4213.71875,3261.588623,0.232665,4471.797852,1000.0,100000.0,6597.445801,115052.5625,42760630.0,294064700.0
3163.0,6527.913574,17.674543,4202.948242,3257.068115,0.233347,4460.961426,1000.0,100000.0,6527.913574,115377.882812,42962990.0,297641400.0
3193.0,6461.606445,17.905069,4192.515625,3252.823975,0.234004,4450.467773,1000.0,100000.0,6461.606445,115695.515625,43156840.0,301112200.0
3224.0,6393.932617,18.146334,4181.665039,3248.553223,0.234681,4439.558594,1000.0,100000.0,6393.932617,116026.429688,43355050.0,304709100.0
3254.0,6329.346191,18.383835,4171.204102,3244.619141,0.235335,4429.04248,1000.0,100000.0,6329.346191,116357.648438,43544940.0,308199800.0
3285.0,6262.641113,18.636066,4160.244141,3240.659424,0.236018,4418.031738,1000.0,100000.0,6262.641113,116711.0,43739080.0,311817800.0
3316.0,6195.792969,18.893705,4149.22168,3236.655518,0.236703,4406.962891,1000.0,100000.0,6195.792969,117061.492188,43931140.0,315446700.0
3344.0,6135.602539,19.127728,4139.191406,3232.891113,0.237317,4396.894531,1000.0,100000.0,6135.602539,117360.132812,44102940.0,318732800.0
3375.0,6069.782227,19.38693,4128.039551,3228.657959,0.237986,4385.70459,1000.0,100000.0,6069.782227,117674.453125,44291100.0,322380700.0
3405.0,6008.561523,19.629328,4117.14209,3224.506104,0.238602,4374.775391,1000.0,100000.0,6008.561523,117944.03125,44471360.0,325919000.0
3436.0,5951.299316,19.84988,4105.832031,3220.031738,0.239156,4363.436035,1000.0,100000.0,5951.299316,118132.585938,44655850.0,329581200.0
3466.0,5897.933594,20.058043,4094.758789,3215.794434,0.239672,4352.340332,1000.0,100000.0,5897.933594,118301.0,44832790.0,333130200.0
3497.0,5842.42041,20.2789,4083.330811,3211.399902,0.240212,4340.891113,1000.0,100000.0,5842.42041,118477.851562,45013910.0,336803000.0
3528.0,5785.962891,20.508307,4072.020264,3206.952393,0.240765,4329.559082,1000.0,100000.0,5785.962891,118660.296875,45193270.0,340481500.0
3558.0,5730.541504,20.737991,4061.028564,3202.589111,0.24131,4318.549805,1000.0,100000.0,5730.541504,118839.921875,45365190.0,344046700.0
3589.0,5672.48877,20.982443,4049.685791,3197.965332,0.241881,4307.190918,1000.0,100000.0,5672.48877,119022.671875,45541040.0,347736400.0
3619.0,5615.964844,21.22389,4038.75708,3193.385498,0.242438,4296.248535,1000.0,100000.0,5615.964844,119192.632812,45709510.0,351312200.0
3650.0,5557.718262,21.474237,4027.510986,3188.474854,0.243006,4284.98877,1000.0,100000.0,5557.718262,119347.765625,45881800.0,355011900.0
